user_id,item_id,true_rating,pred_rating
1,3,4,2.8891
1,6,5,3.6913
1,16,5,3.5197
1,24,3,3.5397
1,28,4,3.9355
1,30,3,4.3877
1,39,4,3.4976
1,40,3,2.6802
1,48,5,4.359
1,51,4,3.4294
1,58,4,4.0742
1,59,5,4.4135
1,64,5,4.686
1,68,4,3.5317
1,70,3,4.1211
1,78,1,2.5102
1,81,5,3.9537
1,116,3,3.8342
1,122,3,2.7155
1,131,1,4.0449
1,137,5,4.2554
1,141,3,3.5839
1,143,1,3.4592
1,153,3,3.9441
1,159,3,3.1141
1,162,4,3.8413
1,166,5,4.3743
1,169,5,4.6664
1,170,5,4.3964
1,182,4,4.3795
1,186,4,3.9463
1,201,3,3.4239
1,203,4,4.2095
1,213,2,4.436
1,216,5,3.8892
1,217,3,3.2447
1,219,1,3.1292
1,225,2,2.3987
1,238,4,4.4318
1,239,4,3.5913
1,245,2,2.8008
1,254,1,2.025
1,256,4,3.5871
1,266,1,2.811
1,271,2,3.1409
2,272,5,4.489
2,277,4,3.5638
2,278,3,3.2252
2,285,5,4.3954
2,294,1,3.1193
2,296,3,3.441
2,302,5,4.257
2,303,4,3.8703
2,307,3,3.5698
2,308,3,3.3255
3,271,3,2.9067
3,272,2,3.9194
3,319,2,2.8851
3,327,4,3.1433
3,330,2,2.9233
3,336,1,2.3853
4,11,4,4.5825
4,301,5,3.944
4,324,5,3.7569
4,358,2,3.427
4,360,5,3.821
5,79,3,3.7513
5,89,5,3.498
5,95,4,3.4891
5,99,3,3.1322
5,109,5,3.1549
5,154,3,3.1309
5,174,5,3.9978
5,216,1,3.5809
5,228,5,3.5446
5,230,3,3.1513
5,241,1,3.4124
5,250,3,3.0204
5,257,5,3.3783
5,371,1,2.9042
5,381,1,3.0462
5,404,2,3.1771
5,408,5,3.9795
5,410,1,2.7661
5,411,1,2.6516
5,413,3,2.4528
5,414,3,3.1763
5,426,3,2.5292
5,434,5,3.6111
5,446,4,2.4687
5,448,2,3.0768
5,455,4,2.8514
6,71,4,3.3827
6,81,4,3.6272
6,89,4,4.228
6,95,2,3.2888
6,125,3,2.8895
6,131,5,3.5807
6,133,4,3.5894
6,134,5,4.4541
6,177,4,3.8444
6,183,4,3.9411
6,188,3,3.3827
6,191,4,4.0474
6,246,3,3.836
6,294,2,2.1406
6,298,3,3.183
6,304,4,3.0791
6,318,4,4.1364
6,423,3,3.6508
6,459,2,3.4141
6,460,2,3.0843
6,470,3,3.3654
6,471,2,3.3348
6,484,5,4.1177
6,491,4,3.5987
6,493,5,4.0624
6,495,4,3.3984
6,505,4,3.8457
6,507,4,3.662
6,519,5,3.9237
6,529,4,3.7579
6,530,4,4.0228
6,533,4,3.4661
7,50,5,5.0
7,56,5,4.2122
7,70,1,4.0053
7,72,5,3.6783
7,77,5,3.6237
7,96,5,4.4255
7,101,5,3.6327
7,136,5,4.7296
7,139,3,3.4647
7,141,5,3.8502
7,151,4,4.3348
7,164,5,4.2149
7,178,4,4.8711
7,190,5,4.5377
7,191,5,4.7607
7,196,5,4.293
7,202,3,4.419
7,212,1,3.9124
7,219,1,3.9614
7,228,4,4.5267
7,229,3,3.5837
7,232,3,3.7609
7,234,5,4.5192
7,265,5,4.3238
7,275,4,4.4965
7,294,1,3.1963
7,324,1,3.5392
7,379,4,3.2744
7,391,3,3.0994
7,393,4,3.9106
7,405,3,3.5061
7,415,2,3.2083
7,420,5,4.3215
7,423,5,4.497
7,432,4,4.4267
7,452,5,3.3982
7,463,4,4.3708
7,465,4,3.8943
7,484,5,4.7056
7,503,4,3.9759
7,521,5,4.3095
7,543,3,3.9488
7,548,5,3.1625
7,558,4,3.9938
7,565,4,2.9034
7,566,4,3.8074
7,567,1,3.3375
7,595,2,3.2057
7,600,4,3.5206
7,602,3,4.1486
7,606,3,4.6414
7,609,3,3.9965
7,613,4,4.591
7,618,4,3.7015
7,624,4,3.8594
7,625,3,3.8562
7,630,5,3.5282
7,631,4,4.0411
7,633,5,4.3521
7,640,3,3.4683
7,646,5,4.4907
7,654,5,4.717
7,657,4,4.7809
7,668,4,3.3288
7,678,3,3.2152
7,681,1,2.7641
7,682,2,3.5251
8,11,3,4.1672
8,56,5,4.6885
8,174,5,4.5611
8,222,5,3.7462
8,273,3,3.7501
8,301,4,3.5835
8,510,4,4.3088
8,687,1,2.6488
9,276,4,3.8518
10,11,4,4.1644
10,60,3,4.4468
10,82,4,4.0093
10,85,4,3.4458
10,98,4,4.6822
10,127,5,4.7364
10,144,4,4.236
10,179,5,4.2305
10,183,5,4.4222
10,191,5,4.5717
10,200,5,4.1591
10,245,4,3.3446
10,283,4,4.0752
10,357,5,4.6985
10,404,4,4.1166
10,420,4,4.0419
10,480,5,4.7594
10,483,5,4.8189
10,496,5,4.4796
10,497,4,4.2488
10,509,4,4.0724
10,510,5,4.4097
10,558,4,4.0603
10,657,4,4.6787
10,663,3,4.298
10,700,4,3.1654
10,706,4,3.3771
11,9,5,3.8026
11,29,3,2.589
11,42,3,3.643
11,47,4,3.5402
11,52,3,3.6761
11,88,3,3.5145
11,123,3,3.173
11,135,4,3.8129
11,176,3,3.9291
11,180,2,4.0485
11,260,1,2.4739
11,286,5,3.5854
11,301,4,3.2237
11,386,3,2.8081
11,423,5,3.755
11,430,3,3.8242
11,433,4,3.5272
11,544,4,3.1938
11,714,4,3.2147
11,721,3,3.3219
11,729,4,3.371
11,739,3,3.2262
12,4,5,3.8577
12,15,5,4.0645
12,28,5,4.2656
12,69,5,4.1744
12,71,4,4.2094
12,174,5,4.5416
12,215,4,4.0797
12,216,5,4.4195
12,754,4,3.7656
13,7,2,3.3488
13,13,5,3.3112
13,17,1,2.5639
13,22,4,4.1026
13,29,2,1.6832
13,45,3,4.0605
13,51,3,3.4164
13,61,4,3.2319
13,66,3,2.9461
13,69,4,3.6394
13,71,4,3.8173
13,79,3,3.9234
13,87,5,3.7228
13,116,5,3.6354
13,128,1,3.643
13,132,4,4.7758
13,143,1,2.9798
13,145,2,1.661
13,161,5,2.7286
13,167,4,2.5284
13,193,5,4.335
13,199,5,4.272
13,200,3,3.6119
13,210,3,3.8193
13,232,3,3.1966
13,261,1,2.1195
13,264,4,2.3062
13,273,3,2.9223
13,279,5,3.07
13,285,5,4.4525
13,286,3,4.0747
13,288,1,2.6867
13,292,5,3.6264
13,305,4,3.8074
13,318,3,4.6762
13,319,4,3.1843
13,320,1,4.2505
13,332,3,2.8971
13,348,2,2.6558
13,367,3,3.165
13,370,1,2.0206
13,377,1,2.3229
13,401,1,2.6466
13,404,5,3.9729
13,405,2,2.7627
13,420,4,4.0483
13,423,5,4.1089
13,429,5,3.9671
13,449,4,2.4299
13,462,5,3.632
13,474,4,4.0475
13,476,2,2.2239
13,478,4,4.2235
13,491,4,3.5553
13,492,5,3.7095
13,498,4,4.3058
13,509,5,3.6847
13,514,5,3.8417
13,523,4,4.1611
13,525,5,4.1234
13,527,5,4.1847
13,530,5,4.205
13,538,1,3.0587
13,539,1,2.0003
13,550,4,2.8001
13,558,1,3.3034
13,566,5,3.241
13,576,3,2.6322
13,578,3,2.641
13,585,4,1.9349
13,604,5,3.8089
13,619,3,2.6418
13,638,3,3.5388
13,652,5,3.5005
13,654,5,4.1619
13,655,5,3.7542
13,665,2,2.3319
13,667,1,2.4296
13,670,3,2.6539
13,686,5,3.1687
13,688,1,1.316
13,690,3,3.3092
13,691,4,3.2004
13,692,4,3.068
13,705,5,4.0363
13,716,4,2.3063
13,720,4,2.4142
13,748,4,2.6374
13,749,3,2.8184
13,756,2,1.976
13,763,1,3.7598
13,764,2,2.9158
13,793,5,3.597
13,807,1,2.7471
13,810,5,2.3056
13,814,5,3.3038
13,817,1,2.8616
13,819,1,1.5703
13,822,3,2.955
13,838,1,3.1629
13,839,1,3.4531
13,862,3,1.8045
13,874,5,3.1099
13,884,2,3.1364
13,891,1,2.8497
13,894,1,1.3737
13,902,3,3.4136
13,911,2,3.1858
13,913,1,3.3954
13,915,5,3.6158
13,918,3,3.0653
14,7,5,3.9495
14,81,5,3.8964
14,121,3,3.6015
14,240,5,3.0486
14,242,4,4.2105
14,302,5,4.4793
14,428,4,4.1744
14,473,5,3.4436
14,475,3,3.9813
14,596,3,3.5975
14,762,3,3.6825
14,923,5,4.4118
15,302,4,3.6089
15,308,5,2.7402
15,411,2,2.5132
15,472,3,2.65
15,591,2,3.1983
15,815,1,2.8158
15,823,2,2.4988
15,864,4,2.6525
15,866,4,2.842
15,935,3,2.9951
15,937,4,2.9112
16,9,5,4.6039
16,28,5,4.5574
16,31,5,4.1366
16,66,4,4.1296
16,99,5,4.3625
16,135,4,4.5873
16,158,4,3.182
16,164,5,4.2288
16,172,5,5.0
16,216,5,4.5266
16,286,2,4.2162
16,318,5,5.0
16,321,3,3.8395
16,357,5,4.9448
16,367,3,4.1387
16,418,5,4.1114
16,443,5,4.4754
16,469,3,4.3487
16,504,5,4.4555
16,546,4,3.5007
17,222,3,3.1695
17,276,4,3.4044
18,8,5,4.1226
18,12,5,4.3516
18,47,3,3.7372
18,48,4,4.2516
18,58,4,3.792
18,72,3,3.1073
18,79,4,3.7444
18,89,3,4.3769
18,100,5,4.4719
18,111,3,3.4778
18,136,5,4.286
18,153,4,3.8864
18,172,3,3.9875
18,178,3,4.4428
18,191,4,4.2644
18,209,4,4.0648
18,215,3,3.4387
18,234,3,3.6305
18,236,3,3.6947
18,286,5,3.9253
18,357,4,4.3791
18,404,4,3.7064
18,416,5,3.4909
18,434,3,3.9556
18,482,5,4.2768
18,485,5,3.8707
18,512,5,4.1542
18,523,4,4.0245
18,524,4,4.0224
18,527,4,4.0117
18,633,5,4.1456
18,660,5,3.7532
18,692,3,3.3628
18,747,3,3.6689
18,762,3,3.3332
18,921,5,3.9753
18,952,2,3.3636
18,959,3,3.7356
18,968,3,3.8648
18,973,3,3.6473
19,8,5,3.9113
19,325,4,2.6242
19,887,4,3.5444
20,1,3,3.3105
20,496,5,3.5322
20,568,4,3.278
20,597,3,2.9925
21,5,2,2.9132
21,15,4,2.7159
21,148,1,2.2115
21,200,5,3.5945
21,217,3,2.5277
21,259,2,2.3507
21,260,2,2.2145
21,273,4,3.382
21,286,3,3.1418
21,288,3,3.8069
21,291,3,3.1191
21,295,3,3.0707
21,379,3,2.5243
21,439,1,2.4676
21,441,3,2.488
21,448,4,3.2409
21,573,2,3.1796
21,675,5,2.9654
21,706,2,2.6269
21,717,1,2.1395
21,769,1,1.6144
21,774,2,2.5678
21,839,1,3.0284
21,859,2,2.5482
21,872,2,2.5506
21,930,1,1.9185
21,987,3,3.1334
21,995,2,2.7493
22,17,4,3.0276
22,181,5,4.0738
22,184,5,3.4815
22,208,5,3.9796
22,222,4,3.594
22,385,4,3.5471
22,399,4,3.3229
22,411,1,2.7373
22,430,4,4.0175
22,435,5,4.0878
22,449,1,2.7895
22,515,5,4.178
22,692,4,3.463
22,862,1,2.2756
22,988,1,2.0158
23,95,4,3.5604
23,102,3,2.8099
23,145,3,2.3325
23,155,3,2.8028
23,181,4,3.6555
23,185,4,4.3351
23,188,3,3.6849
23,189,5,4.1022
23,202,3,3.7744
23,209,5,4.0177
23,213,3,4.0187
23,215,2,3.3659
23,230,4,3.2041
23,250,4,3.432
23,380,5,3.3553
23,405,4,2.8615
23,419,3,3.445
23,432,4,3.847
23,472,2,2.5385
23,549,3,3.4532
23,603,4,4.3902
23,655,3,3.8979
23,710,4,3.2726
23,780,1,2.8789
23,919,5,3.6729
24,56,4,4.7115
24,100,5,4.842
24,318,5,5.0
24,358,3,3.3693
24,402,4,4.0751
24,508,4,4.2472
24,518,4,4.3507
24,729,5,3.9904
25,13,4,3.5121
25,23,4,4.1608
25,86,4,4.1059
25,116,4,3.9209
25,173,4,4.1326
25,404,3,3.7742
25,480,4,4.4054
25,527,4,4.2281
26,7,3,3.3923
26,14,3,3.4718
26,111,3,3.0446
26,129,4,3.3753
26,249,2,2.8304
26,269,4,3.5792
26,271,3,2.7567
26,282,4,3.1043
26,288,4,3.0653
26,294,3,2.5901
26,315,3,3.7089
26,316,3,3.8353
26,456,1,1.9782
26,515,4,3.8536
26,936,4,3.3585
27,930,2,2.5192
28,5,3,3.3534
28,11,4,3.8571
28,195,4,4.19
28,228,5,3.8812
28,286,3,3.9804
28,436,5,3.7863
28,444,3,3.2047
29,269,4,4.0751
29,302,4,4.4647
29,306,4,4.1997
29,879,3,3.3781
30,252,3,3.3412
30,301,4,3.6679
30,319,4,3.5146
30,321,4,3.4947
30,403,2,3.8459
31,32,5,3.9743
31,79,2,4.0484
31,175,5,4.103
31,271,4,3.2847
31,319,4,3.4289
31,519,4,4.2521
31,1020,3,4.0288
32,248,4,3.329
32,259,2,2.5174
32,405,4,3.0298
32,475,5,3.5936
32,1016,1,3.2594
33,682,4,3.3036
34,288,2,3.6653
34,991,4,2.9124
35,258,2,3.7905
35,321,3,3.1606
35,328,3,3.4364
35,937,4,3.4003
36,873,3,3.7791
36,875,3,3.5295
37,7,4,3.9544
37,11,4,4.0606
37,22,5,4.3249
37,68,5,3.6692
37,89,4,4.3019
37,121,2,3.5833
37,174,5,4.3109
37,230,4,3.7957
37,231,2,3.0699
37,363,3,3.1619
37,568,3,3.8135
37,578,3,3.5406
38,35,5,3.2811
38,99,5,4.0904
38,105,3,3.1662
38,112,5,3.0175
38,118,5,4.263
38,195,1,4.4383
38,218,3,3.7849
38,243,3,3.2794
38,326,5,3.8877
38,389,5,3.7918
38,400,1,3.5844
38,444,1,3.5197
38,450,1,3.3009
38,637,2,3.5658
38,678,5,3.5753
38,780,4,3.7211
38,838,2,3.8969
38,1028,5,3.6527
40,300,3,3.1583
40,337,4,2.9299
40,750,3,3.1019
41,153,4,3.7744
41,174,4,4.0806
41,181,4,3.7985
41,238,5,3.7641
41,289,2,2.7453
41,516,5,3.8636
41,518,3,3.6864
42,2,5,3.4646
42,15,4,4.0476
42,70,3,3.8718
42,71,4,4.3225
42,82,4,4.5107
42,86,3,3.7642
42,95,5,4.2374
42,99,5,3.8531
42,111,1,3.6411
42,118,4,3.9377
42,121,4,4.4367
42,135,4,4.062
42,141,3,3.6702
42,143,4,4.3854
42,168,3,4.1272
42,202,5,4.0998
42,234,4,3.8917
42,405,4,3.8976
42,451,2,3.7879
42,471,4,3.4757
42,521,2,3.8338
42,658,2,3.7966
42,684,4,4.2391
42,735,4,4.3452
42,826,3,2.7613
42,866,4,3.7447
42,924,3,3.7185
