user_id,item_id,true_rating,pred_rating
1,3,4,3.143
1,6,5,3.5827
1,16,5,3.4158
1,24,3,3.6031
1,28,4,4.0645
1,30,3,4.2437
1,39,4,3.3978
1,40,3,2.7678
1,48,5,4.3997
1,51,4,3.6565
1,58,4,3.899
1,59,5,4.3389
1,64,5,4.786
1,68,4,3.6132
1,70,3,3.793
1,78,1,2.3595
1,81,5,3.7227
1,116,3,3.8929
1,122,3,2.7871
1,131,1,4.0755
1,137,5,4.1752
1,141,3,3.4292
1,143,1,3.5371
1,153,3,4.0216
1,159,3,3.0368
1,162,4,3.5801
1,166,5,4.3527
1,169,5,4.8417
1,170,5,4.4685
1,182,4,4.3356
1,186,4,3.9275
1,201,3,3.7754
1,203,4,4.2245
1,213,2,4.1914
1,216,5,4.1193
1,217,3,3.2681
1,219,1,3.5061
1,225,2,2.6141
1,238,4,4.4437
1,239,4,3.605
1,245,2,2.67
1,254,1,2.2608
1,256,4,3.5969
1,266,1,2.729
1,271,2,3.2389
2,272,5,4.3853
2,277,4,3.5825
2,278,3,3.3165
2,285,5,4.4356
2,294,1,3.231
2,296,3,3.4038
2,302,5,4.3322
2,303,4,3.8285
2,307,3,3.6901
2,308,3,3.2854
3,271,3,2.9079
3,272,2,3.8771
3,319,2,2.8012
3,327,4,3.1513
3,330,2,2.9455
3,336,1,2.4633
4,11,4,4.2214
4,301,5,3.8516
4,324,5,3.6959
4,358,2,3.3796
4,360,5,3.763
5,79,3,3.5851
5,89,5,3.8461
5,95,4,3.355
5,99,3,3.3112
5,109,5,3.1269
5,154,3,3.3882
5,174,5,3.8789
5,216,1,3.4872
5,228,5,3.4626
5,230,3,3.1818
5,241,1,3.1813
5,250,3,3.2045
5,257,5,3.2763
5,371,1,2.9854
5,381,1,3.1117
5,404,2,3.3149
5,408,5,4.0374
5,410,1,2.7391
5,411,1,2.4995
5,413,3,2.2354
5,414,3,3.2919
5,426,3,2.5176
5,434,5,3.6092
5,446,4,2.5171
5,448,2,3.0132
5,455,4,2.7656
6,71,4,3.4414
6,81,4,3.4427
6,89,4,3.9701
6,95,2,3.4563
