user_id,item_id,true_rating,pred_rating
1,3,4,3.5002
1,6,5,3.4976
1,16,5,3.6996
1,24,3,3.7992
1,28,4,4.2008
1,30,3,4.2999
1,39,4,3.1993
1,40,3,3.0026
1,48,5,4.5996
1,51,4,3.297
1,58,4,4.0993
1,59,5,4.701
1,64,5,4.4992
1,68,4,3.7012
1,70,3,3.9007
1,78,1,2.2032
1,81,5,3.8995
1,116,3,4.0
1,122,3,2.4006
1,131,1,3.9989
1,137,5,3.6003
1,141,3,3.8997
1,143,1,3.8022
1,153,3,3.6994
1,159,3,3.2013
1,162,4,3.7976
1,166,5,4.1993
1,169,5,4.4974
1,170,5,4.6001
1,182,4,4.3007
1,186,4,4.4013
1,201,3,3.8053
1,203,4,3.4992
1,213,2,4.2982
1,216,5,3.8009
1,217,3,3.6012
1,219,1,4.1017
1,225,2,2.9995
1,238,4,4.4002
1,239,4,3.5008
1,245,2,3.8
1,254,1,1.9955
1,256,4,3.515
1,266,1,2.9112
1,271,2,3.6
2,272,5,4.3007
2,277,4,3.6001
2,278,3,2.9046
2,285,5,4.4994
2,294,1,2.7
2,296,3,2.4943
2,302,5,4.2002
2,303,4,3.7005
2,307,3,3.7995
2,308,3,2.9922
3,271,3,2.9005
3,272,2,4.4002
3,319,2,3.0
3,327,4,3.0006
3,330,2,3.2074
3,336,1,3.1915
4,11,4,3.8
4,301,5,3.4
4,324,5,3.1
4,358,2,2.3
4,360,5,2.4651
5,79,3,4.4005
5,89,5,4.4999
5,95,4,4.1958
5,99,3,4.1031
5,109,5,3.4965
5,154,3,3.4984
5,174,5,3.9987
5,216,1,3.9014
5,228,5,4.2046
5,230,3,3.8036
5,241,1,3.4042
5,250,3,3.5955
5,257,5,3.7002
5,371,1,3.2006
5,381,1,3.6999
5,404,2,3.2985
5,408,5,4.5032
5,410,1,3.3022
5,411,1,3.4038
5,413,3,2.9941
5,414,3,3.6012
5,426,3,2.3012
5,434,5,4.0998
5,446,4,2.1889
5,448,2,3.4062
5,455,4,3.1014
6,71,4,3.3935
6,81,4,4.1027
6,89,4,4.4003
6,95,2,3.9017
6,125,3,3.6018
6,131,5,4.5002
6,133,4,4.3982
6,134,5,5.0
6,177,4,4.4011
6,183,4,4.6024
6,188,3,4.4002
6,191,4,4.1005
6,246,3,3.6909
6,294,2,2.9998
6,298,3,3.3077
6,304,4,3.6991
6,318,4,4.5984
6,423,3,4.1007
6,459,2,3.7983
6,460,2,3.5026
6,470,3,3.701
6,471,2,3.7019
6,484,5,4.6002
6,491,4,4.1998
6,493,5,4.3997
6,495,4,3.7007
6,505,4,4.4983
6,507,4,4.4017
6,519,5,4.0999
6,529,4,4.0997
6,530,4,4.2989
6,533,4,3.7983
7,50,5,4.4029
7,56,5,3.8966
7,70,1,3.8001
7,72,5,3.4007
7,77,5,3.8995
7,96,5,4.3998
7,101,5,3.3995
7,136,5,4.3998
7,139,3,3.4014
7,141,5,4.0006
7,151,4,3.5981
7,164,5,4.1995
7,178,4,4.4993
7,190,5,4.4009
7,191,5,4.2018
7,196,5,4.1989
7,202,3,3.5996
7,212,1,4.2004
7,219,1,3.5004
7,228,4,4.1
7,229,3,3.7007
7,232,3,3.3015
7,234,5,4.302
7,265,5,4.2009
7,275,4,4.3989
7,294,1,3.1
7,324,1,3.5027
7,379,4,2.9993
7,391,3,2.9014
7,393,4,3.2997
7,405,3,3.6992
7,415,2,2.9988
7,420,5,3.7015
7,423,5,3.9988
7,432,4,4.0014
7,452,5,2.8025
7,463,4,4.2973
7,465,4,3.8005
7,484,5,4.5011
7,503,4,4.1003
7,521,5,4.4999
7,543,3,3.7045
7,548,5,2.0191
7,558,4,4.1006
7,565,4,2.3997
7,566,4,4.0998
7,567,1,3.0
7,595,2,3.0983
7,600,4,2.0
7,602,3,4.4996
7,606,3,4.3004
7,609,3,3.6996
7,613,4,4.2
7,618,4,3.7994
7,624,4,2.8987
7,625,3,3.3001
7,630,5,3.2
7,631,4,3.9005
7,633,5,4.3006
7,640,3,3.4004
7,646,5,3.9996
7,654,5,4.2015
7,657,4,4.1989
7,668,4,1.8107
7,678,3,3.2036
7,681,1,2.4086
7,682,2,2.9045
8,11,3,3.4981
8,56,5,3.7991
8,174,5,3.6
