user_id,item_id,true_rating,pred_rating
1,3,4,3.1617
1,6,5,3.4468
1,16,5,3.196
1,24,3,3.5407
1,28,4,3.981
1,30,3,4.0467
1,39,4,3.3784
1,40,3,2.9304
1,48,5,4.2032
1,51,4,3.5796
1,58,4,3.9206
1,59,5,4.2213
1,64,5,4.5797
1,68,4,3.4003
1,70,3,3.6006
1,78,1,2.5018
1,81,5,3.8215
1,116,3,4.0203
1,122,3,2.6189
1,131,1,3.8993
1,137,5,4.0778
1,141,3,3.5233
1,143,1,3.8606
1,153,3,3.9596
1,159,3,3.2603
1,162,4,3.4412
1,166,5,4.25
1,169,5,4.5995
1,170,5,4.4401
1,182,4,4.1609
1,186,4,4.061
1,201,3,3.5628
1,203,4,3.9382
1,213,2,4.18
1,216,5,4.0997
1,217,3,3.3612
1,219,1,3.2637
1,225,2,2.7837
1,238,4,4.1198
1,239,4,3.4603
1,245,2,3.0825
1,254,1,2.4765
1,256,4,3.3122
1,266,1,2.9279
1,271,2,3.402
2,272,5,4.3002
2,277,4,3.4215
2,278,3,3.2001
2,285,5,4.4604
2,294,1,3.0597
2,296,3,2.4943
2,302,5,4.2602
2,303,4,3.799
2,307,3,3.6591
2,308,3,2.764
3,271,3,3.3152
3,272,2,4.2804
3,319,2,3.2188
3,327,4,3.4192
3,330,2,3.0962
3,336,1,2.5377
4,11,4,4.02
4,301,5,3.3402
4,324,5,3.1798
4,358,2,2.818
4,360,5,2.4651
5,79,3,4.2008
5,89,5,4.3405
5,95,4,3.961
5,99,3,3.7825
5,109,5,3.5967
5,154,3,3.8768
5,174,5,4.1987
5,216,1,3.9804
5,228,5,3.9623
5,230,3,3.4232
5,241,1,3.54
5,250,3,3.5383
5,257,5,3.84
5,371,1,3.2766
5,381,1,3.5397
5,404,2,3.7162
5,408,5,4.4423
5,410,1,3.1217
5,411,1,2.9052
5,413,3,2.6081
5,414,3,3.6015
5,426,3,2.8521
5,434,5,3.9017
5,446,4,2.1889
5,448,2,3.3039
5,455,4,3.4178
6,71,4,3.7979
6,81,4,3.8422
6,89,4,4.3605
6,95,2,3.8216
6,125,3,3.4212
6,131,5,3.8816
6,133,4,4.1199
6,134,5,4.6012
6,177,4,3.9623
6,183,4,4.362
6,188,3,3.9217
6,191,4,4.2201
6,246,3,4.057
6,294,2,2.9404
6,298,3,3.4811
6,304,4,3.4822
6,318,4,4.6199
6,423,3,4.0802
6,459,2,3.8432
6,460,2,3.0303
6,470,3,3.6003
6,471,2,3.601
6,484,5,4.4207
6,491,4,3.7815
6,493,5,4.1388
6,495,4,3.6524
6,505,4,4.0652
6,507,4,4.1013
6,519,5,4.0612
6,529,4,4.081
6,530,4,4.2211
6,533,4,3.7983
7,50,5,4.4209
7,56,5,4.2385
7,70,1,3.82
7,72,5,3.2412
7,77,5,3.4214
7,96,5,4.0604
7,101,5,3.4004
7,136,5,4.2808
7,139,3,2.956
7,141,5,3.5435
7,151,4,3.839
7,164,5,3.9412
7,178,4,4.4601
7,190,5,4.1213
7,191,5,4.4399
7,196,5,4.1202
7,202,3,3.9389
7,212,1,3.6239
7,219,1,3.1816
7,228,4,4.06
7,229,3,3.3207
7,232,3,3.32
7,234,5,4.1605
7,265,5,4.0409
7,275,4,4.1203
7,294,1,3.1604
7,324,1,3.2015
7,379,4,2.8894
7,391,3,2.6986
7,393,4,3.4196
7,405,3,3.4411
7,415,2,2.759
7,420,5,3.6597
7,423,5,4.3191
7,432,4,3.961
7,452,5,2.5229
7,463,4,3.9013
7,465,4,3.5621
7,484,5,4.3413
7,503,4,3.6529
7,521,5,4.2008
7,543,3,3.6946
7,548,5,2.0191
7,558,4,3.7675
7,565,4,2.5004
7,566,4,3.5413
7,567,1,2.8641
7,595,2,3.0608
7,600,4,2.0
7,602,3,3.7477
7,606,3,4.0646
7,609,3,3.5306
7,613,4,4.0597
7,618,4,3.6024
7,624,4,3.2226
7,625,3,3.3999
7,630,5,3.1757
7,631,4,3.8201
7,633,5,4.1441
7,640,3,3.0812
7,646,5,3.8125
7,654,5,4.4797
7,657,4,4.3793
7,668,4,1.8107
7,678,3,2.8423
7,681,1,2.5533
7,682,2,3.1791
8,11,3,3.7398
8,56,5,4.0788
8,174,5,4.2582
8,222,5,3.8801
8,273,3,3.66
8,301,4,3.2989
8,510,4,4.1997
8,687,1,2.3059
9,276,4,3.8
10,11,4,4.1209
10,60,3,4.0734
10,82,4,3.7804
10,85,4,2.9777
10,98,4,4.5995
10,127,5,4.4792
10,144,4,4.1802
10,179,5,4.1998
10,183,5,4.4
10,191,5,4.4001
10,200,5,4.0595
10,245,4,3.2008
10,283,4,3.8011
10,357,5,4.5193
10,404,4,3.8206
10,420,4,3.6211
10,480,5,4.4404
10,483,5,4.6605
10,496,5,4.4399
10,497,4,3.862
10,509,4,3.8991
10,510,5,4.2011
10,558,4,3.762
10,657,4,4.4201
10,663,3,4.08
10,700,4,2.5116
10,706,4,2.5059
11,9,5,3.9011
11,29,3,2.7796
11,42,3,3.821
11,47,4,3.7998
11,52,3,3.8624
11,88,3,3.6999
11,123,3,3.2828
11,135,4,4.0195
11,176,3,4.0208
11,180,2,4.3011
11,260,1,2.5846
11,286,5,3.762
11,301,4,3.3212
11,386,3,2.9215
11,423,5,4.0199
11,430,3,3.9173
11,433,4,3.6188
11,544,4,3.2262
11,714,4,3.1197
11,721,3,3.4498
11,729,4,3.6815
11,739,3,3.3804
12,4,5,3.8
12,15,5,4.1201
12,28,5,4.0597
12,69,5,3.8972
12,71,4,4.1008
12,174,5,4.3591
12,215,4,3.9807
