user_id,item_id,true_rating,pred_rating
1,3,4,3.4015
1,6,5,3.0001
1,16,5,3.5996
1,24,3,3.4002
1,28,4,4.2017
1,30,3,4.2005
1,39,4,2.8003
1,40,3,3.8004
1,48,5,4.4011
1,51,4,2.9961
1,58,4,3.9997
1,59,5,4.8011
1,64,5,4.5972
1,68,4,3.8019
1,70,3,4.2002
1,78,1,2.4037
1,81,5,3.7999
1,116,3,4.0009
1,122,3,2.6007
1,131,1,3.7991
1,137,5,3.998
1,141,3,3.7996
1,143,1,4.0031
1,153,3,3.6006
1,159,3,3.401
1,162,4,3.5963
1,166,5,4.0
1,169,5,4.3962
1,170,5,4.6002
1,182,4,4.4001
1,186,4,4.6011
1,201,3,4.3973
1,203,4,3.3992
1,213,2,4.0001
1,216,5,4.0009
1,217,3,3.9981
1,219,1,4.2018
1,225,2,2.9988
1,238,4,4.2015
1,239,4,3.6008
1,245,2,3.8
1,254,1,1.9905
1,256,4,4.0005
1,266,1,3.4114
1,271,2,3.4
2,272,5,4.4
2,277,4,3.6004
2,278,3,3.1994
2,285,5,4.3992
2,294,1,2.4
2,296,3,2.4943
2,302,5,4.4
2,303,4,3.7998
2,307,3,3.6001
2,308,3,2.398
3,271,3,3.8
3,272,2,4.4
3,319,2,3.0
3,327,4,3.2
3,330,2,3.8019
3,336,1,3.3788
4,11,4,3.8
4,301,5,3.2
4,324,5,2.8
4,358,2,2.2
4,360,5,2.4651
5,79,3,4.3999
5,89,5,4.5997
5,95,4,4.1912
5,99,3,4.2046
5,109,5,3.1971
5,154,3,3.5968
5,174,5,3.8
5,216,1,4.001
5,228,5,4.8014
5,230,3,3.807
5,241,1,4.0027
5,250,3,3.1967
5,257,5,3.7998
5,371,1,2.9988
5,381,1,3.6008
5,404,2,2.8007
5,408,5,5.0
5,410,1,3.8
5,411,1,3.8025
5,413,3,2.9888
5,414,3,3.4041
5,426,3,2.5987
5,434,5,4.0006
5,446,4,2.3922
5,448,2,4.0057
5,455,4,3.203
6,71,4,2.9914
6,81,4,4.6008
6,89,4,4.5987
6,95,2,4.4003
6,125,3,3.8022
6,131,5,4.7995
6,133,4,4.1986
6,134,5,5.0
6,177,4,4.5998
6,183,4,5.0
6,188,3,4.202
