user_id,item_id,true_rating,pred_rating
1,3,4,3.0771
1,6,5,3.4468
1,16,5,3.196
1,24,3,3.4911
1,28,4,3.9508
1,30,3,4.0467
1,39,4,3.322
1,40,3,2.9304
1,48,5,4.09
1,51,4,3.5302
1,58,4,3.7516
1,59,5,4.1564
1,64,5,4.55
1,68,4,3.4418
1,70,3,3.7496
1,78,1,2.5018
1,81,5,3.5597
1,116,3,3.7815
1,122,3,2.3805
1,131,1,3.7736
1,137,5,4.0295
1,141,3,3.4981
1,143,1,3.8205
1,153,3,3.9106
1,159,3,3.1996
1,162,4,3.5109
1,166,5,4.25
1,169,5,4.492
1,170,5,4.1394
1,182,4,3.9821
1,186,4,4.0207
1,201,3,3.4751
1,203,4,3.9691
1,213,2,3.9925
1,216,5,4.07
1,217,3,3.2108
1,219,1,3.2423
1,225,2,2.9574
1,238,4,4.0503
1,239,4,3.47
1,245,2,3.091
1,254,1,2.4232
1,256,4,3.3122
1,266,1,2.9279
1,271,2,3.273
2,272,5,4.271
2,277,4,3.4088
2,278,3,3.2001
2,285,5,4.3426
2,294,1,3.1398
2,296,3,2.4943
2,302,5,4.1807
2,303,4,3.7212
2,307,3,3.5603
2,308,3,2.764
3,271,3,3.2491
3,272,2,4.2131
3,319,2,3.2067
3,327,4,3.4594
3,330,2,3.0962
3,336,1,2.5377
4,11,4,3.9005
4,301,5,3.2417
4,324,5,3.0589
4,358,2,2.6088
4,360,5,2.4651
5,79,3,4.0722
5,89,5,4.3302
5,95,4,3.8719
5,99,3,3.7514
5,109,5,3.4537
5,154,3,3.839
5,174,5,4.298
5,216,1,4.03
5,228,5,3.9119
5,230,3,3.5205
5,241,1,3.5601
5,250,3,3.4905
5,257,5,3.9382
5,371,1,3.2586
5,381,1,3.5253
5,404,2,3.7048
5,408,5,4.4676
5,410,1,3.1702
5,411,1,2.972
5,413,3,2.6081
5,414,3,3.5659
5,426,3,2.8521
5,434,5,3.8926
5,446,4,2.1889
5,448,2,3.371
5,455,4,3.3018
6,71,4,3.8182
6,81,4,3.5631
6,89,4,4.3403
6,95,2,3.7311
6,125,3,3.4698
