user_id,rank,item_id,pred_rating
1,1,169,4.9251
1,2,483,4.8579
1,3,64,4.8346
1,4,474,4.8335
1,5,408,4.8109
1,6,511,4.7573
1,7,1449,4.7141
1,8,48,4.711
1,9,603,4.7008
1,10,647,4.677
2,1,64,4.7757
2,2,98,4.7037
2,3,12,4.698
2,4,480,4.6881
2,5,318,4.6391
2,6,50,4.6194
2,7,169,4.6047
2,8,272,4.5985
2,9,427,4.5657
2,10,483,4.5388
3,1,169,4.2119
3,2,603,4.1666
3,3,114,4.0869
3,4,285,4.0529
3,5,313,4.0188
3,6,98,4.0084
3,7,357,4.0035
3,8,657,3.9965
3,9,483,3.9743
3,10,480,3.9729
4,1,64,4.9671
4,2,318,4.9597
4,3,313,4.9504
4,4,12,4.768
4,5,169,4.7527
4,6,272,4.752
4,7,114,4.7216
4,8,528,4.7119
4,9,483,4.7074
4,10,251,4.6957
5,1,483,4.2898
5,2,12,4.2144
5,3,64,4.173
5,4,170,4.16
5,5,48,4.1021
5,6,199,4.0969
5,7,408,4.0787
5,8,272,4.0617
5,9,114,4.0604
5,10,258,4.0438
6,1,603,4.6409
6,2,114,4.4319
6,3,134,4.3707
6,4,179,4.331
6,5,654,4.31
6,6,318,4.2777
6,7,694,4.2205
6,8,709,4.2132
6,9,23,4.1674
6,10,48,4.1448
7,1,50,5.0
7,2,114,4.9772
7,3,190,4.9697
7,4,178,4.8729
7,5,963,4.8538
7,6,661,4.8077
7,7,479,4.787
7,8,657,4.7861
7,9,923,4.775
7,10,169,4.7717
8,1,313,4.9687
8,2,50,4.9403
8,3,174,4.8876
8,4,12,4.8326
8,5,64,4.8287
8,6,169,4.7451
8,7,114,4.7384
8,8,98,4.7367
8,9,483,4.7244
8,10,318,4.7088
9,1,603,4.7662
9,2,318,4.7606
9,3,114,4.7426
9,4,408,4.6579
9,5,515,4.6572
9,6,513,4.6468
9,7,272,4.6422
9,8,64,4.6292
9,9,313,4.6216
9,10,98,4.6055
10,1,318,4.9736
10,2,114,4.8444
10,3,427,4.8287
10,4,408,4.8114
10,5,127,4.7756
10,6,313,4.7198
10,7,357,4.6815
10,8,166,4.6797
10,9,480,4.6707
10,10,169,4.6557
11,1,483,4.3704
11,2,408,4.3056
11,3,199,4.2818
11,4,114,4.2739
11,5,64,4.2676
11,6,166,4.2671
11,7,178,4.2661
11,8,134,4.2598
11,9,1449,4.2436
11,10,169,4.2411
12,1,64,4.8298
12,2,114,4.7757
12,3,313,4.7594
12,4,408,4.7436
12,5,169,4.7051
12,6,520,4.6969
12,7,178,4.6955
12,8,251,4.6534
12,9,136,4.6484
12,10,657,4.6334
13,1,318,4.8398
13,2,98,4.821
13,3,423,4.7166
13,4,655,4.6535
13,5,246,4.6328
13,6,530,4.5513
13,7,192,4.5279
13,8,320,4.5196
13,9,963,4.5077
13,10,13,4.4875
14,1,169,4.724
14,2,64,4.7027
14,3,657,4.698
14,4,318,4.6836
14,5,513,4.5935
14,6,646,4.5861
14,7,166,4.5815
14,8,183,4.5753
14,9,114,4.567
14,10,357,4.5625
15,1,318,4.2573
15,2,64,4.2072
15,3,22,4.1511
15,4,172,4.11
15,5,174,4.0863
15,6,515,4.084
15,7,603,4.0834
15,8,12,4.0719
15,9,216,3.9803
15,10,427,3.9614
16,1,50,5.0
16,2,64,5.0
16,3,172,5.0
16,4,483,5.0
16,5,169,5.0
16,6,520,5.0
16,7,8,4.9972
16,8,318,4.9894
16,9,313,4.9749
16,10,963,4.9674
17,1,483,4.0532
17,2,114,4.0389
17,3,50,4.0358
17,4,313,4.0243
17,5,709,4.0177
17,6,603,4.0109
17,7,8,3.9948
17,8,408,3.9903
17,9,318,3.988
17,10,134,3.977
18,1,408,4.6457
18,2,178,4.5954
18,3,661,4.5483
18,4,1194,4.4604
18,5,357,4.4568
18,6,114,4.4481
18,7,606,4.4438
18,8,482,4.434
18,9,100,4.4317
18,10,124,4.4221
19,1,64,4.3603
19,2,318,4.3579
19,3,114,4.2299
19,4,98,4.1691
19,5,483,4.1645
19,6,603,4.1608
19,7,408,4.1573
19,8,169,4.1266
19,9,357,4.1236
19,10,427,4.1147
20,1,64,3.8048
20,2,520,3.7674
20,3,83,3.7548
20,4,313,3.7351
20,5,318,3.7233
20,6,657,3.7205
20,7,921,3.7024
20,8,189,3.6983
20,9,114,3.6967
20,10,709,3.6918
