user_id,rank,item_id,pred_rating
500,1,60,4.8007
500,2,919,4.6025
500,3,172,4.6018
500,4,371,4.6008
500,5,50,4.5998
500,6,89,4.5969
500,7,223,4.4004
500,8,475,4.4001
500,9,44,4.3961
500,10,316,4.3958
534,1,1327,4.0
534,2,978,3.6059
534,3,628,3.5999
534,4,93,3.2002
534,5,546,3.1979
534,6,300,3.0
534,7,1059,2.9979
534,8,149,2.9929
534,9,985,2.7926
534,10,456,2.5991
593,1,735,4.6004
593,2,286,4.4
593,3,417,4.204
593,4,144,4.2031
593,5,385,4.2006
593,6,1,4.2002
593,7,866,4.1995
593,8,65,4.1964
593,9,8,4.001
593,10,591,4.0005
288,1,64,4.8011
288,2,511,4.2017
288,3,1065,4.2013
288,4,357,4.1983
288,5,318,3.9983
288,6,69,3.9959
288,7,317,3.7998
288,8,175,3.002
288,9,294,3.0
288,10,688,2.8019
344,1,64,4.8004
344,2,251,4.7998
344,3,12,4.6011
344,4,124,4.5998
344,5,408,4.3997
344,6,421,4.2021
344,7,509,4.2009
344,8,173,4.2007
344,9,477,4.1993
344,10,568,4.1991
10,1,496,4.8001
10,2,127,4.8
10,3,480,4.7997
10,4,510,4.6008
10,5,11,4.6004
10,6,82,4.5999
10,7,483,4.5999
10,8,404,4.5998
10,9,60,4.5996
10,10,497,4.4005
468,1,9,4.6013
468,2,22,4.6007
468,3,172,4.4009
468,4,275,4.4004
468,5,507,4.4003
468,6,357,4.3994
468,7,258,4.2
468,8,238,4.1991
468,9,1051,4.0051
468,10,137,4.0007
177,1,50,4.8
177,2,87,4.6012
177,3,187,4.3995
177,4,654,4.3985
177,5,693,4.2019
177,6,182,4.2017
177,7,186,4.2013
177,8,568,4.2003
177,9,204,4.1965
177,10,161,3.9992
834,1,307,3.5989
834,2,628,3.4012
834,3,237,3.4
834,4,343,2.6002
834,5,323,2.4
826,1,228,4.3976
826,2,96,4.2
826,3,82,4.1999
826,4,55,4.1991
826,5,71,4.0006
826,6,62,3.8041
826,7,684,3.7989
826,8,174,3.7988
826,9,550,3.5991
826,10,399,3.5982
131,1,285,4.6
131,2,127,4.4
131,3,137,4.0
131,4,744,3.4
131,5,9,2.6
246,1,12,4.5987
246,2,97,4.4001
246,3,633,4.3985
246,4,164,4.0069
246,5,151,3.998
246,6,432,3.806
246,7,451,3.8011
246,8,628,3.7982
246,9,477,3.7947
246,10,3,3.6023
717,1,7,4.6
717,2,471,4.3985
717,3,282,4.0031
717,4,742,4.0
717,5,815,3.8012
717,6,288,3.6
717,7,591,3.4035
717,8,274,3.4013
717,9,301,3.4
717,10,751,3.3995
196,1,70,4.2
196,2,257,4.0
196,3,382,3.4006
196,4,25,3.0
457,1,134,5.0
457,2,631,4.7993
457,3,57,4.6011
457,4,186,4.601
457,5,208,4.6007
457,6,194,4.6006
457,7,474,4.6001
457,8,483,4.5981
457,9,282,4.4004
457,10,185,4.4001
206,1,749,4.2038
206,2,337,3.6292
206,3,1432,3.5234
206,4,1313,3.431
206,5,346,3.4
206,6,340,3.0
206,7,336,2.6034
206,8,1434,2.5961
206,9,1395,2.579
561,1,318,4.7991
561,2,45,4.6009
561,3,268,4.6002
561,4,514,4.5991
561,5,22,4.5985
561,6,657,4.5982
561,7,506,4.5982
561,8,1024,4.4035
561,9,174,4.4019
561,10,515,4.4009
255,1,443,4.0
255,2,322,3.8
255,3,840,3.5999
255,4,895,3.5996
255,5,335,3.4028
255,6,748,3.4
255,7,455,3.2069
255,8,672,3.0035
255,9,551,2.4181
634,1,15,4.4002
634,2,979,4.0004
634,3,762,3.9997
634,4,866,3.999
634,5,744,3.999
634,6,293,3.9989
634,7,150,3.8013
634,8,544,3.8004
634,9,685,3.8002
634,10,106,3.4019
559,1,519,4.4035
559,2,216,4.3984
559,3,318,4.2
559,4,55,4.1998
559,5,205,3.8035
559,6,191,3.7984
393,1,87,4.801
393,2,378,4.601
393,3,1016,4.5995
393,4,298,4.4005
393,5,172,4.4
393,6,485,4.3999
393,7,732,4.3995
393,8,204,4.3995
393,9,79,4.398
393,10,1051,4.2049
13,1,318,5.0
13,2,527,4.6041
13,3,200,4.6029
13,4,210,4.6019
13,5,474,4.6013
13,6,523,4.6011
13,7,654,4.601
13,8,22,4.6006
13,9,604,4.4084
13,10,79,4.4033
82,1,197,4.402
82,2,513,4.4011
82,3,596,4.3971
82,4,174,4.201
82,5,418,4.2003
82,6,514,4.1994
82,7,73,4.1969
82,8,520,4.0025
82,9,671,4.002
82,10,518,4.0005
95,1,22,4.8008
95,2,99,4.6001
95,3,509,4.3992
95,4,228,4.3986
95,5,48,4.3986
95,6,173,4.3962
95,7,507,4.2058
95,8,946,4.2018
95,9,79,4.2017
95,10,378,4.2006
880,1,902,4.6033
880,2,209,4.5995
880,3,423,4.4006
880,4,315,4.3995
880,5,95,3.9984
880,6,276,3.9984
880,7,381,3.997
880,8,39,3.7983
880,9,298,3.6004
880,10,1093,3.5999
698,1,654,4.6022
698,2,127,4.4
698,3,275,4.4
698,4,100,4.4
698,5,968,4.2026
698,6,191,4.2012
698,7,300,4.2
698,8,419,4.0001
698,9,131,3.9943
698,10,404,3.801
618,1,651,4.8011
618,2,23,4.6012
618,3,506,4.6
618,4,98,4.598
618,5,136,4.4012
618,6,9,4.4007
618,7,70,4.4004
618,8,191,4.3999
618,9,91,4.2004
618,10,550,4.2004
890,1,23,4.8003
890,2,194,4.7996
890,3,69,4.5993
890,4,451,4.0027
890,5,1,4.0
890,6,429,4.0
890,7,121,4.0
890,8,205,3.9997
890,9,489,3.9976
890,10,230,3.9946
59,1,427,4.8006
59,2,655,4.8002
59,3,50,4.7995
59,4,183,4.6004
59,5,132,4.6001
59,6,514,4.5973
59,7,10,4.4019
59,8,429,4.4004
59,9,659,4.4004
59,10,479,4.4003
6,1,183,5.0
6,2,134,5.0
6,3,131,4.7995
6,4,81,4.6008
6,5,484,4.6005
6,6,177,4.5998
6,7,89,4.5987
6,8,507,4.4026
6,9,95,4.4003
6,10,493,4.3992
406,1,589,4.8008
406,2,197,4.8002
406,3,205,4.6003
406,4,639,4.5991
406,5,474,4.4015
406,6,282,4.401
406,7,945,4.3992
406,8,12,4.3972
406,9,53,4.2003
406,10,95,4.1982
254,1,133,4.599
254,2,313,4.2
254,3,504,4.0
254,4,699,4.0
254,5,210,3.9961
254,6,1050,3.8014
254,7,678,3.8
254,8,393,3.7993
254,9,234,3.604
254,10,167,3.6023
512,1,273,4.2
512,2,302,4.2
512,3,258,4.0
922,1,427,4.8004
922,2,99,4.002
922,3,739,3.8044
922,4,91,3.8013
922,5,216,3.7978
922,6,471,3.6012
922,7,449,3.5984
922,8,421,3.4063
922,9,447,3.4028
922,10,418,3.4006
436,1,217,4.3996
436,2,507,4.2029
436,3,216,4.2021
436,4,127,4.2
436,5,340,4.2
436,6,81,4.1999
436,7,504,4.1986
436,8,568,4.1981
436,9,655,4.0039
436,10,747,4.0002
234,1,285,4.8005
234,2,850,4.6709
234,3,474,4.6014
234,4,50,4.6007
234,5,694,4.6002
234,6,615,4.5997
234,7,427,4.5991
234,8,498,4.5968
234,9,79,4.4042
234,10,487,4.4013
279,1,87,4.6048
279,2,805,4.6006
279,3,131,4.5992
279,4,10,4.5932
279,5,461,4.4018
279,6,709,4.4011
279,7,421,4.3996
279,8,153,4.3961
279,9,713,4.393
279,10,469,4.2044
622,1,521,4.7999
622,2,181,4.6011
622,3,174,4.6002
622,4,474,4.4006
622,5,11,4.4003
622,6,484,4.3994
622,7,227,4.2003
622,8,204,4.1995
622,9,568,4.1994
622,10,70,4.1993
903,1,181,4.5996
903,2,528,4.4017
903,3,50,4.4
903,4,23,4.3994
903,5,175,4.395
903,6,664,4.2059
903,7,529,4.2
903,8,651,4.1995
903,9,46,4.0013
903,10,467,3.9994
28,1,286,4.2
28,2,195,4.1988
28,3,228,3.9997
28,4,436,3.8003
28,5,11,3.6003
28,6,5,3.0
28,7,444,2.9971
863,1,242,4.2
863,2,331,3.9995
863,3,362,3.803
863,4,310,3.7981
863,5,1296,3.6056
863,6,330,3.6001
863,7,286,3.6
863,8,262,3.5975
863,9,346,3.4046
863,10,872,3.3876
840,1,169,5.0
840,2,99,5.0
840,3,208,5.0
840,4,664,4.4018
840,5,182,4.4006
840,6,91,4.3998
840,7,215,4.3995
840,8,96,4.3983
840,9,514,4.2003
840,10,194,4.2002
313,1,523,5.0
313,2,633,4.8011
313,3,480,4.6003
313,4,180,4.5994
313,5,484,4.402
313,6,443,4.4001
313,7,423,4.3984
313,8,100,4.1998
313,9,684,4.1994
313,10,178,4.1987
416,1,194,4.8008
416,2,12,4.6011
416,3,526,4.601
416,4,510,4.6006
416,5,253,4.6005
416,6,603,4.5992
