user_id,rank,item_id,pred_rating
1,1,169,5.0
1,2,483,5.0
1,3,64,4.9901
1,4,511,4.9801
1,5,408,4.8432
1,6,603,4.7782
1,7,318,4.7545
1,8,484,4.745
1,9,313,4.7347
1,10,480,4.7162
2,1,318,4.6654
2,2,408,4.5956
2,3,114,4.4958
2,4,12,4.4751
2,5,169,4.4745
2,6,480,4.4572
2,7,515,4.4379
2,8,189,4.4266
2,9,479,4.42
2,10,513,4.4165
3,1,50,4.1268
3,2,483,4.0942
3,3,408,4.0848
3,4,64,4.0686
3,5,603,4.0441
3,6,178,4.0205
3,7,114,4.0084
3,8,480,4.0073
3,9,657,3.9872
3,10,513,3.9827
4,1,64,5.0
4,2,50,5.0
4,3,318,5.0
4,4,483,4.8886
4,5,174,4.8872
4,6,408,4.886
4,7,114,4.8664
4,8,427,4.8465
4,9,251,4.8297
4,10,169,4.8238
5,1,64,4.1534
5,2,496,4.074
5,3,318,4.0735
5,4,408,4.0727
5,5,127,4.0471
5,6,272,4.0145
5,7,12,3.9906
5,8,114,3.9903
5,9,515,3.9882
5,10,483,3.9626
6,1,134,4.5496
6,2,603,4.4298
6,3,114,4.3522
6,4,657,4.3109
6,5,654,4.2692
6,6,60,4.1988
6,7,98,4.188
6,8,656,4.1571
6,9,963,4.1423
6,10,316,4.1342
7,1,50,5.0
7,2,114,4.9832
7,3,408,4.9556
7,4,169,4.9373
7,5,178,4.8254
7,6,302,4.8137
7,7,59,4.7791
7,8,191,4.7589
7,9,272,4.7576
7,10,56,4.7557
8,1,50,5.0
8,2,64,4.8803
8,3,408,4.8686
8,4,169,4.8406
8,5,318,4.8204
8,6,174,4.7485
8,7,483,4.7436
8,8,89,4.7036
8,9,114,4.7024
8,10,603,4.701
9,1,64,4.7535
9,2,318,4.7485
9,3,603,4.6887
9,4,408,4.6781
9,5,272,4.6094
9,6,480,4.5886
9,7,169,4.5881
9,8,174,4.5797
9,9,357,4.5789
9,10,12,4.5776
10,1,114,4.8152
10,2,483,4.8082
10,3,318,4.7857
10,4,169,4.7637
10,5,408,4.7401
10,6,480,4.706
10,7,127,4.6865
10,8,488,4.6656
10,9,357,4.6451
10,10,641,4.6439
11,1,64,4.4004
11,2,272,4.3482
11,3,313,4.3021
11,4,50,4.2924
11,5,172,4.2826
11,6,408,4.2313
11,7,174,4.1998
11,8,511,4.1893
11,9,169,4.189
11,10,483,4.1886
12,1,313,4.8355
12,2,64,4.8099
12,3,603,4.7634
12,4,114,4.7586
12,5,657,4.7563
12,6,483,4.7463
12,7,408,4.7096
12,8,515,4.7091
12,9,272,4.704
12,10,178,4.684
13,1,22,4.8447
13,2,169,4.8254
13,3,408,4.8057
13,4,496,4.6704
13,5,7,4.5956
13,6,1142,4.5518
13,7,272,4.4819
13,8,199,4.4747
13,9,318,4.466
13,10,527,4.4486
14,1,474,4.7053
14,2,483,4.6559
14,3,114,4.6274
14,4,64,4.613
14,5,272,4.6124
14,6,318,4.6111
14,7,480,4.5947
14,8,251,4.5898
14,9,178,4.5888
14,10,357,4.581
15,1,513,4.055
15,2,64,4.0088
15,3,318,3.999
15,4,178,3.9389
15,5,22,3.9386
15,6,98,3.9385
15,7,408,3.9139
15,8,479,3.8798
15,9,483,3.8631
15,10,427,3.863
16,1,64,5.0
16,2,50,5.0
16,3,169,5.0
16,4,318,5.0
16,5,173,5.0
16,6,114,5.0
16,7,483,5.0
16,8,187,5.0
16,9,408,5.0
16,10,172,4.9974
17,1,318,4.0952
17,2,169,4.092
17,3,483,4.0917
17,4,603,4.0703
17,5,408,4.0636
17,6,64,4.0432
17,7,272,4.0038
17,8,114,3.9833
17,9,479,3.9733
17,10,313,3.9731
18,1,408,4.6723
18,2,114,4.5444
18,3,316,4.4819
18,4,100,4.4768
18,5,12,4.4653
18,6,178,4.4592
18,7,511,4.4103
18,8,475,4.3651
18,9,357,4.3588
18,10,606,4.3393
19,1,603,4.247
19,2,318,4.2436
19,3,59,4.2244
19,4,408,4.2186
19,5,64,4.2157
19,6,169,4.2012
19,7,178,4.1937
19,8,479,4.1914
19,9,483,4.1877
19,10,114,4.1784
20,1,479,3.8209
20,2,603,3.7939
20,3,318,3.7883
