user_id,rank,item_id,pred_rating
500,1,89,4.5984
500,2,50,4.4999
500,3,183,4.4993
500,4,316,4.4965
500,5,60,4.4021
500,6,223,4.4005
500,7,475,4.4
500,8,172,4.3019
500,9,275,4.2974
500,10,216,4.1996
534,1,1327,4.0
534,2,93,3.6955
534,3,628,3.6002
534,4,1059,3.1972
534,5,300,3.1
534,6,240,3.0953
534,7,978,3.0114
534,8,546,2.9002
534,9,456,2.8985
534,10,149,2.8976
593,1,735,4.3012
593,2,144,4.301
593,3,385,4.3
593,4,318,4.1962
593,5,1,4.1009
593,6,58,4.0991
593,7,591,4.0002
593,8,8,3.8013
593,9,286,3.8
593,10,417,3.7039
288,1,64,4.701
288,2,318,4.4978
288,3,511,4.4001
288,4,1065,4.3999
288,5,357,4.2985
288,6,69,4.197
288,7,317,3.8988
288,8,175,3.5966
288,9,294,3.0
288,10,688,2.2078
344,1,64,4.8002
344,2,251,4.601
344,3,12,4.5013
344,4,124,4.4997
344,5,408,4.3006
344,6,357,4.0984
344,7,509,4.0011
344,8,477,4.0011
344,9,568,4.0003
344,10,71,3.9972
10,1,480,4.7001
10,2,483,4.6998
10,3,510,4.6002
10,4,11,4.5004
10,5,191,4.4003
10,6,657,4.3999
10,7,144,4.3988
10,8,496,4.3008
10,9,357,4.2993
10,10,60,4.2011
468,1,275,4.4999
468,2,9,4.4011
468,3,172,4.4004
468,4,357,4.3997
468,5,22,4.3015
468,6,507,4.1008
468,7,238,4.0997
468,8,137,3.9004
468,9,258,3.9
468,10,44,3.8991
177,1,50,4.7
177,2,693,4.4003
177,3,654,4.2995
177,4,187,4.2008
177,5,186,4.2007
177,6,87,4.1028
177,7,182,4.1011
177,8,153,4.0995
177,9,223,4.0967
177,10,204,3.9989
834,1,307,3.4993
834,2,237,3.3996
834,3,628,3.1017
834,4,343,3.0984
834,5,323,2.4014
826,1,96,4.3994
826,2,228,4.299
826,3,82,4.2
826,4,174,4.1983
826,5,71,4.1001
826,6,55,4.0
826,7,684,3.7993
826,8,62,3.7026
826,9,550,3.6993
826,10,399,3.6984
131,1,285,4.5
131,2,127,4.2
131,3,744,3.9
131,4,9,3.5
131,5,137,3.3
246,1,12,4.5989
246,2,633,4.2994
246,3,97,4.2013
246,4,164,3.9051
246,5,432,3.9034
246,6,223,3.8911
246,7,151,3.801
246,8,628,3.7004
246,9,3,3.5017
246,10,228,3.5017
717,1,7,4.3006
717,2,282,3.9025
717,3,742,3.9005
717,4,815,3.9002
717,5,471,3.8011
717,6,591,3.6
717,7,274,3.5997
717,8,147,3.597
717,9,301,3.3999
717,10,288,3.3008
196,1,257,4.1
196,2,70,3.8
196,3,25,3.7
196,4,382,3.4982
457,1,134,4.8005
457,2,483,4.7983
457,3,474,4.5997
457,4,57,4.5016
457,5,194,4.5004
457,6,185,4.5002
457,7,186,4.4012
457,8,631,4.4006
457,9,282,4.3004
457,10,208,4.2013
206,1,749,3.8147
206,2,340,3.7
206,3,1432,3.5234
206,4,337,3.4331
206,5,346,3.3988
206,6,1313,3.132
206,7,336,2.6911
206,8,1395,2.579
206,9,1434,2.4389
561,1,318,4.8001
561,2,480,4.6981
561,3,657,4.5989
561,4,515,4.5988
561,5,205,4.5984
561,6,661,4.5964
561,7,45,4.5004
561,8,22,4.4008
561,9,514,4.4005
561,10,506,4.3009
255,1,443,3.5981
255,2,455,3.3998
255,3,895,3.3034
255,4,322,3.2999
255,5,672,3.2006
255,6,840,3.0042
255,7,748,2.9001
255,8,335,2.8145
255,9,551,2.5078
634,1,15,4.2011
634,2,744,4.0999
634,3,150,4.0997
634,4,276,4.0976
634,5,293,3.9997
634,6,762,3.9006
634,7,544,3.9003
634,8,685,3.9
634,9,979,3.7024
634,10,760,3.498
559,1,318,4.499
559,2,519,4.3026
559,3,191,4.1949
559,4,55,4.1024
559,5,216,4.1011
559,6,205,4.0024
393,1,485,4.4995
393,2,172,4.4991
393,3,378,4.4005
393,4,87,4.3024
393,5,79,4.2997
393,6,655,4.2019
393,7,204,4.2002
393,8,298,4.1998
393,9,627,4.1995
393,10,1016,4.1015
13,1,318,4.8013
13,2,474,4.7001
13,3,654,4.7001
13,4,210,4.5015
13,5,530,4.4999
13,6,604,4.4043
13,7,478,4.4023
13,8,523,4.402
13,9,79,4.4017
13,10,45,4.4012
82,1,197,4.6005
82,2,513,4.5999
82,3,514,4.2001
82,4,174,4.1011
82,5,237,4.0981
82,6,520,4.0011
82,7,73,3.8996
82,8,211,3.8993
82,9,28,3.8992
82,10,418,3.801
95,1,22,4.8997
95,2,48,4.3993
95,3,99,4.3009
95,4,509,4.3003
95,5,228,4.2997
95,6,79,4.2008
95,7,52,4.2
95,8,15,4.1996
95,9,1126,4.1969
95,10,186,4.1019
880,1,423,4.4004
880,2,209,4.4004
880,3,315,4.2018
880,4,95,4.0987
880,5,195,3.9987
880,6,381,3.899
880,7,902,3.807
880,8,233,3.7991
880,9,403,3.7982
880,10,230,3.6996
698,1,654,4.4027
698,2,191,4.3984
698,3,127,4.1009
698,4,275,4.1005
698,5,419,4.1002
698,6,181,4.1
698,7,100,4.1
698,8,431,4.0976
698,9,968,4.004
698,10,131,3.9966
618,1,23,4.7001
618,2,191,4.5
618,3,651,4.4026
618,4,136,4.4002
618,5,9,4.301
618,6,443,4.2994
618,7,70,4.2007
618,8,98,4.1997
618,9,265,4.198
618,10,506,4.104
890,1,23,4.8003
