user_id,item_id,true_rating,pred_rating
1,3,4,2.8724
1,6,5,3.1828
1,16,5,3.3721
1,24,3,4.233
1,28,4,4.1404
1,30,3,4.2304
1,39,4,2.8921
1,40,3,2.6408
1,48,5,4.711
1,51,4,3.4963
1,58,4,3.9757
1,59,5,3.8364
1,64,5,4.8346
1,68,4,3.6223
1,70,3,3.96
1,78,1,2.0789
1,81,5,3.7814
1,116,3,4.0017
1,122,3,2.5293
1,131,1,3.7281
1,137,5,4.3071
1,141,3,3.585
1,143,1,3.454
1,153,3,4.1976
1,159,3,2.9611
1,162,4,2.9258
1,166,5,4.3661
1,169,5,4.9251
1,170,5,4.5161
1,182,4,4.5946
1,186,4,3.9551
1,201,3,3.6264
1,203,4,4.3266
1,213,2,3.7047
1,216,5,4.197
1,217,3,3.0746
1,219,1,3.3977
1,225,2,2.5266
1,238,4,4.4231
1,239,4,3.3987
1,245,2,2.6267
1,254,1,1.8169
1,256,4,3.5119
1,266,1,2.9452
1,271,2,3.3542
2,272,5,4.5985
2,277,4,3.662
2,278,3,3.3145
2,285,5,4.3334
2,294,1,3.1489
2,296,3,3.6297
2,302,5,4.479
2,303,4,3.7474
2,307,3,3.5278
2,308,3,3.0886
3,271,3,2.7471
3,272,2,3.8934
3,319,2,2.6494
3,327,4,3.1043
3,330,2,3.0139
3,336,1,2.5286
4,11,4,4.1769
4,301,5,3.8266
4,324,5,3.5421
4,358,2,3.3982
4,360,5,3.7491
5,79,3,3.6202
5,89,5,3.7684
5,95,4,3.1689
5,99,3,2.8912
5,109,5,3.363
5,154,3,3.6573
5,174,5,3.6675
5,216,1,3.607
5,228,5,4.0302
5,230,3,3.3713
5,241,1,3.2637
5,250,3,3.2431
5,257,5,3.6433
5,371,1,2.428
5,381,1,3.3105
5,404,2,3.3929
5,408,5,4.0787
5,410,1,2.7282
5,411,1,2.4922
5,413,3,2.2734
5,414,3,3.41
5,426,3,2.9399
5,434,5,3.357
5,446,4,2.3611
5,448,2,3.2361
5,455,4,3.3744
6,71,4,3.293
6,81,4,3.9514
6,89,4,3.8972
6,95,2,3.1416
6,125,3,2.7051
6,131,5,3.5019
6,133,4,3.588
6,134,5,4.3707
6,177,4,3.6815
6,183,4,3.6264
6,188,3,3.1541
6,191,4,4.0282
6,246,3,3.9721
6,294,2,2.5417
6,298,3,2.8664
6,304,4,2.9035
6,318,4,4.2777
6,423,3,3.8477
6,459,2,3.5131
6,460,2,2.9004
6,470,3,2.932
6,471,2,2.9973
6,484,5,4.1133
6,491,4,3.5666
6,493,5,4.0789
6,495,4,3.3364
6,505,4,3.7959
6,507,4,3.7313
6,519,5,4.0678
6,529,4,3.9543
6,530,4,4.0743
6,533,4,3.3416
7,50,5,5.0
7,56,5,4.4781
7,70,1,3.843
7,72,5,3.5076
7,77,5,3.7977
7,96,5,4.4526
7,101,5,3.7736
7,136,5,4.7009
7,139,3,3.5292
7,141,5,3.8778
7,151,4,4.3802
7,164,5,3.7637
7,178,4,4.8729
7,190,5,4.9697
7,191,5,4.64
7,196,5,4.4993
7,202,3,4.2849
7,212,1,3.7604
7,219,1,4.0719
7,228,4,4.1383
7,229,3,3.4716
7,232,3,3.7322
7,234,5,4.4898
7,265,5,4.1898
7,275,4,4.2546
7,294,1,2.9961
7,324,1,3.2963
7,379,4,3.5159
7,391,3,3.4146
7,393,4,3.9896
7,405,3,3.3145
7,415,2,3.3993
7,420,5,4.1902
7,423,5,4.7077
7,432,4,4.5082
7,452,5,3.3684
7,463,4,4.4403
7,465,4,3.9141
7,484,5,4.7304
7,503,4,4.143
7,521,5,4.1502
7,543,3,4.1993
7,548,5,3.014
7,558,4,4.3816
7,565,4,3.1397
7,566,4,4.043
7,567,1,3.3459
7,595,2,3.1757
7,600,4,3.5834
7,602,3,4.2159
7,606,3,4.3976
7,609,3,3.7218
7,613,4,4.7113
7,618,4,3.648
7,624,4,4.1502
7,625,3,3.8799
7,630,5,3.6188
7,631,4,3.9681
7,633,5,4.4888
7,640,3,3.3417
7,646,5,4.3487
7,654,5,4.3193
7,657,4,4.7861
7,668,4,3.1292
7,678,3,3.0031
7,681,1,3.0442
7,682,2,3.2983
8,11,3,4.1231
8,56,5,4.4918
8,174,5,4.8876
8,222,5,4.0348
8,273,3,3.9145
8,301,4,3.6048
