user_id,item_id,true_rating,pred_rating
1,3,4,2.984
1,6,5,3.8722
1,16,5,3.4376
1,24,3,3.859
1,28,4,4.1477
1,30,3,4.4479
1,39,4,3.6346
1,40,3,3.1072
1,48,5,4.6628
1,51,4,3.3801
1,58,4,3.9649
1,59,5,4.1666
1,64,5,4.8212
1,68,4,3.7385
1,70,3,3.6818
1,78,1,2.3117
1,81,5,3.8882
1,116,3,3.6843
1,122,3,2.6593
1,131,1,4.0778
1,137,5,4.2306
1,141,3,3.9322
1,143,1,3.262
1,153,3,4.0274
1,159,3,2.8894
1,162,4,3.5595
1,166,5,4.7061
1,169,5,5.0
1,170,5,4.6279
1,182,4,3.9585
1,186,4,3.9477
1,201,3,3.918
1,203,4,4.0599
1,213,2,3.9919
1,216,5,4.2019
1,217,3,3.3268
1,219,1,3.2306
1,225,2,2.4668
1,238,4,3.8945
1,239,4,3.7393
1,245,2,2.7824
1,254,1,1.8314
1,256,4,3.3869
1,266,1,2.3886
1,271,2,3.3995
2,272,5,4.4471
2,277,4,3.6469
2,278,3,3.355
2,285,5,4.3524
2,294,1,3.3137
2,296,3,3.4512
2,302,5,4.2738
2,303,4,3.9806
2,307,3,3.5312
2,308,3,3.4111
3,271,3,2.5868
3,272,2,3.76
3,319,2,2.805
3,327,4,3.3072
3,330,2,3.0826
3,336,1,2.3924
4,11,4,4.4389
4,301,5,4.0376
4,324,5,3.7845
4,358,2,3.4255
4,360,5,3.8475
5,79,3,3.7426
5,89,5,3.3002
5,95,4,3.2647
5,99,3,3.0929
5,109,5,3.8676
5,154,3,3.6246
5,174,5,4.008
5,216,1,3.6261
5,228,5,3.8258
5,230,3,3.1991
5,241,1,3.4455
5,250,3,3.4171
5,257,5,3.6224
5,371,1,3.2364
5,381,1,3.3716
5,404,2,3.3194
5,408,5,4.0761
5,410,1,2.7656
5,411,1,2.6422
5,413,3,2.5475
5,414,3,3.33
5,426,3,2.4205
5,434,5,3.2747
5,446,4,2.5439
5,448,2,2.9659
5,455,4,3.0711
