user_id,rank,item_id,pred_rating
1,1,483,4.976
1,2,408,4.8263
1,3,511,4.8224
1,4,427,4.7976
1,5,603,4.7743
1,6,318,4.7635
1,7,474,4.7396
1,8,480,4.7316
1,9,64,4.686
1,10,357,4.6848
2,1,169,4.6392
2,2,318,4.6107
2,3,64,4.5995
2,4,12,4.5558
2,5,408,4.551
2,6,513,4.5192
2,7,272,4.489
2,8,515,4.4851
2,9,114,4.4802
2,10,488,4.4663
3,1,408,4.175
3,2,169,4.1553
3,3,64,4.1359
3,4,483,4.1171
3,5,114,4.0965
3,6,50,4.08
3,7,12,4.0745
3,8,427,4.0487
3,9,513,4.04
3,10,313,4.0049
4,1,169,5.0
4,2,114,5.0
4,3,64,5.0
4,4,408,5.0
4,5,318,5.0
4,6,513,4.9791
4,7,272,4.9399
4,8,483,4.9333
4,9,657,4.9312
4,10,12,4.9136
5,1,313,4.0819
5,2,318,4.0812
5,3,64,4.0534
5,4,174,3.9978
5,5,408,3.9795
5,6,12,3.9667
5,7,320,3.9556
5,8,272,3.9331
5,9,513,3.9171
5,10,520,3.8964
6,1,134,4.4541
6,2,603,4.348
6,3,654,4.2963
6,4,657,4.2637
6,5,89,4.228
6,6,98,4.2046
6,7,114,4.1878
6,8,23,4.1642
6,9,45,4.1524
6,10,318,4.1364
7,1,50,5.0
7,2,114,4.9813
7,3,408,4.9061
7,4,178,4.8711
7,5,169,4.8323
7,6,657,4.7809
7,7,963,4.7695
7,8,302,4.7651
7,9,191,4.7607
7,10,479,4.7453
8,1,64,4.8184
8,2,169,4.8013
8,3,50,4.7675
8,4,318,4.7405
8,5,12,4.7262
8,6,408,4.7173
8,7,114,4.6936
8,8,483,4.6892
8,9,56,4.6885
8,10,272,4.6406
9,1,169,4.8156
9,2,64,4.764
9,3,408,4.7174
9,4,114,4.7088
9,5,318,4.708
9,6,513,4.6893
9,7,272,4.6332
9,8,515,4.632
9,9,480,4.5953
9,10,488,4.5939
10,1,169,4.8396
10,2,318,4.8391
10,3,114,4.8357
10,4,483,4.8189
10,5,408,4.8188
10,6,480,4.7594
10,7,127,4.7364
10,8,427,4.7364
10,9,357,4.6985
10,10,98,4.6822
11,1,64,4.4278
11,2,169,4.3589
11,3,114,4.3284
11,4,483,4.3097
11,5,408,4.2845
11,6,480,4.2398
11,7,50,4.2356
11,8,272,4.2309
11,9,127,4.2259
11,10,178,4.1958
12,1,169,4.8757
12,2,64,4.8553
12,3,408,4.8004
12,4,114,4.7738
12,5,483,4.7619
12,6,513,4.7531
12,7,603,4.7399
12,8,134,4.7374
12,9,357,4.7078
12,10,479,4.6953
13,1,132,4.7758
13,2,318,4.6762
13,3,496,4.5846
13,4,98,4.4736
13,5,963,4.4589
13,6,285,4.4525
13,7,408,4.4239
13,8,136,4.391
13,9,193,4.335
13,10,1142,4.3245
14,1,169,4.7326
14,2,114,4.6669
14,3,64,4.6644
14,4,483,4.6481
14,5,318,4.6442
14,6,134,4.608
14,7,657,4.6038
14,8,480,4.5941
14,9,513,4.5587
14,10,479,4.5547
