user_id,item_id,true_rating,pred_rating
1,3,4,3.2516
1,6,5,3.4468
1,16,5,3.3036
1,24,3,3.7001
1,28,4,4.1509
1,30,3,4.2501
1,39,4,3.1497
1,40,3,2.8518
1,48,5,4.5503
1,51,4,3.6467
1,58,4,3.9999
1,59,5,4.3523
1,64,5,4.5991
1,68,4,3.4519
1,70,3,3.7008
1,78,1,2.2521
1,81,5,4.0492
1,116,3,4.0496
1,122,3,2.4993
1,131,1,4.0493
1,137,5,3.6999
1,141,3,3.8002
1,143,1,3.8014
1,153,3,3.949
1,159,3,3.2505
1,162,4,3.5996
1,166,5,4.299
1,169,5,4.5983
1,170,5,4.4004
1,182,4,4.2508
1,186,4,4.2511
1,201,3,3.8522
1,203,4,3.6987
1,213,2,4.15
1,216,5,4.0497
1,217,3,3.5508
1,219,1,3.5033
1,225,2,3.0996
1,238,4,4.0012
1,239,4,3.5
1,245,2,3.2533
1,254,1,2.4447
1,256,4,3.3122
1,266,1,2.9554
1,271,2,3.4511
2,272,5,4.2506
2,277,4,3.5502
2,278,3,3.1
2,285,5,4.4994
2,294,1,2.9998
2,296,3,2.4943
2,302,5,4.3496
2,303,4,3.75
2,307,3,3.5013
2,308,3,2.764
3,271,3,3.0988
3,272,2,4.2511
3,319,2,3.2483
3,327,4,3.2463
3,330,2,3.349
3,336,1,2.8039
4,11,4,3.9
4,301,5,3.5
4,324,5,3.2
4,358,2,2.6
4,360,5,2.4651
5,79,3,4.2025
5,89,5,4.3509
5,95,4,4.1485
5,99,3,3.9029
5,109,5,3.3501
5,154,3,3.6475
5,174,5,4.1978
5,216,1,4.05
5,228,5,4.1025
5,230,3,3.6036
5,241,1,3.4518
5,250,3,3.5481
5,257,5,4.0486
5,371,1,3.2501
5,381,1,3.4044
5,404,2,3.6451
5,408,5,4.5508
5,410,1,3.1041
5,411,1,3.1557
5,413,3,2.8496
5,414,3,3.7001
5,426,3,2.7459
5,434,5,3.9513
5,446,4,2.1889
5,448,2,3.5519
5,455,4,3.2489
6,71,4,3.7451
6,81,4,4.2507
6,89,4,4.4498
6,95,2,4.1501
6,125,3,3.5017
6,131,5,4.1513
6,133,4,4.1
6,134,5,4.7511
6,177,4,4.3508
6,183,4,4.6011
6,188,3,4.1511
6,191,4,4.1501
6,246,3,3.9439
6,294,2,3.0988
6,298,3,3.354
6,304,4,3.6495
6,318,4,4.7484
6,423,3,4.1502
6,459,2,3.8432
6,460,2,3.1609
6,470,3,3.6508
6,471,2,3.7009
6,484,5,4.65
6,491,4,3.8511
6,493,5,4.2011
6,495,4,3.6008
6,505,4,4.4493
6,507,4,4.3511
6,519,5,4.2997
6,529,4,4.2991
6,530,4,4.399
6,533,4,3.7983
7,50,5,4.5507
7,56,5,4.2464
7,70,1,3.8498
7,72,5,3.5499
7,77,5,3.6008
7,96,5,4.2005
7,101,5,3.5488
7,136,5,4.3503
7,139,3,3.301
7,141,5,3.7514
7,151,4,3.7982
7,164,5,4.1499
7,178,4,4.5493
7,190,5,4.4004
7,191,5,4.4001
7,196,5,4.2493
7,202,3,3.8487
7,212,1,4.0508
7,219,1,3.2014
7,228,4,4.1001
7,229,3,3.3515
7,232,3,3.2509
7,234,5,4.2513
7,265,5,4.2006
7,275,4,4.2999
7,294,1,3.2005
7,324,1,3.4012
7,379,4,3.0491
7,391,3,2.752
7,393,4,3.3498
7,405,3,3.7494
7,415,2,2.759
7,420,5,3.6013
7,423,5,4.2986
7,432,4,4.1001
7,452,5,2.6517
7,463,4,4.0502
7,465,4,3.8501
7,484,5,4.5009
7,503,4,3.9508
7,521,5,4.2016
7,543,3,3.6946
7,548,5,2.0191
7,558,4,3.951
7,565,4,2.5004
7,566,4,3.7015
7,567,1,3.0997
7,595,2,3.0993
7,600,4,2.0
7,602,3,3.9525
7,606,3,4.3004
7,609,3,3.6499
7,613,4,4.0597
7,618,4,3.6024
7,624,4,3.2226
7,625,3,3.3996
7,630,5,3.2494
7,631,4,3.9499
7,633,5,4.3002
7,640,3,3.1508
7,646,5,3.7513
7,654,5,4.4001
7,657,4,4.2989
7,668,4,1.8107
7,678,3,2.904
7,681,1,2.6134
7,682,2,3.0507
8,11,3,3.947
8,56,5,4.0989
8,174,5,3.9489
8,222,5,3.8
8,273,3,3.6494
8,301,4,3.05
8,510,4,4.1012
8,687,1,2.2014
9,276,4,3.8
10,11,4,4.3009
10,60,3,4.2005
10,82,4,3.7511
10,85,4,3.1504
10,98,4,4.4494
10,127,5,4.2502
10,144,4,4.4494
10,179,5,4.1496
10,183,5,4.3996
10,191,5,4.4499
10,200,5,3.8999
10,245,4,3.4497
10,283,4,4.0
10,357,5,4.3495
10,404,4,3.9009
10,420,4,3.8002
10,480,5,4.5504
10,483,5,4.8496
10,496,5,4.4002
10,497,4,4.3005
10,509,4,3.5999
10,510,5,4.3509
10,558,4,3.6982
10,657,4,4.3998
10,663,3,4.0498
10,700,4,2.5116
10,706,4,2.5059
11,9,5,3.7553
11,29,3,2.7494
11,42,3,3.9504
11,47,4,3.949
11,52,3,4.1495
11,88,3,3.7002
11,123,3,3.4518
11,135,4,3.9507
11,176,3,4.2001
11,180,2,4.5008
11,260,1,2.7106
11,286,5,4.15
11,301,4,3.4503
11,386,3,3.0495
11,423,5,4.049
11,430,3,3.6485
11,433,4,3.5981
11,544,4,3.4036
11,714,4,3.1197
11,721,3,3.0474
11,729,4,3.8005
11,739,3,3.5987
12,4,5,3.948
12,15,5,4.15
12,28,5,3.9995
12,69,5,3.3985
12,71,4,4.1495
12,174,5,4.1496
12,215,4,4.1981
12,216,5,4.0989
12,754,4,3.4022
13,7,2,3.953
13,13,5,3.7506
13,17,1,3.0505
13,22,4,4.0527
13,29,2,2.5488
13,45,3,4.3007
13,51,3,3.4436
13,61,4,4.1
13,66,3,3.601
13,69,4,3.8483
13,71,4,3.9993
13,79,3,4.3013
13,87,5,4.0507
13,116,5,4.0495
13,128,1,3.3505
13,132,4,4.2996
13,143,1,3.9498
13,145,2,2.5004
13,161,5,3.6492
13,167,4,3.051
13,193,5,4.1494
13,199,5,4.2502
13,200,3,3.854
13,210,3,4.2517
13,232,3,3.3983
13,261,1,2.9002
13,264,4,2.6982
13,273,3,3.6002
13,279,5,3.2025
13,285,5,4.2487
13,286,3,3.854
13,288,1,3.1978
13,292,5,3.7467
13,305,4,3.6975
13,318,3,4.5519
13,319,4,3.1999
13,320,1,4.2112
13,332,3,3.2488
13,348,2,3.4631
13,367,3,3.7473
13,370,1,2.8531
13,377,1,2.4625
13,401,1,3.0012
13,404,5,3.8478
13,405,2,3.6508
13,420,4,3.6019
13,423,5,4.2496
13,429,5,4.1004
13,449,4,3.1999
13,462,5,3.7493
13,474,4,4.551
13,476,2,2.8977
13,478,4,4.3515
13,491,4,3.9984
13,492,5,3.9523
13,498,4,4.4988
13,509,5,3.8003
13,514,5,4.3006
13,523,4,4.3018
13,525,5,4.2478
13,527,5,3.9542
13,530,5,4.3508
13,538,1,3.4025
13,539,1,2.2515
13,550,4,3.6479
13,558,1,3.8489
13,566,5,3.7507
13,576,3,3.3494
13,578,3,2.901
13,585,4,2.4955
13,604,5,4.2537
13,619,3,3.3003
13,638,3,3.9495
13,652,5,3.8517
13,654,5,4.6004
13,655,5,4.3494
13,665,2,3.0527
13,667,1,2.4589
13,670,3,3.0505
13,686,5,3.5005
13,688,1,1.7949
13,690,3,3.447
13,691,4,3.455
13,692,4,3.8007
13,705,5,3.9509
13,716,4,3.2538
13,720,4,3.0988
13,748,4,3.2514
13,749,3,3.0454
13,756,2,2.8991
13,763,1,3.1503
13,764,2,2.9923
13,793,5,3.541
13,807,1,2.8713
13,810,5,2.802
13,814,5,3.5234
13,817,1,3.5201
13,819,1,2.5467
13,822,3,2.9925
13,838,1,3.9957
13,839,1,4.0
13,862,3,2.1584
13,874,5,3.2041
13,884,2,3.1402
13,891,1,3.0299
13,894,1,1.8441
13,902,3,3.757
13,911,2,2.6718
13,913,1,4.0
13,915,5,3.9988
13,918,3,3.6029
14,7,5,3.9497
14,81,5,3.9032
14,121,3,3.4553
14,240,5,3.1495
14,242,4,4.0975
14,302,5,4.45
14,428,4,3.9502
14,473,5,3.3491
14,475,3,4.2494
14,596,3,3.3973
14,762,3,3.5013
14,923,5,4.399
15,302,4,4.4501
15,308,5,2.7389
15,411,2,3.1555
15,472,3,3.1477
15,591,2,3.7481
15,815,1,3.2028
15,823,2,2.9002
15,864,4,3.1005
15,866,4,3.7038
15,935,3,3.4126
15,937,4,3.3052
16,9,5,4.1992
16,28,5,3.9988
16,31,5,3.801
16,66,4,3.7012
16,99,5,4.2013
16,135,4,4.5991
16,158,4,2.5511
16,164,5,4.1013
16,172,5,4.6998
16,216,5,4.2001
16,286,2,3.5
16,318,5,4.9002
16,321,3,3.3998
16,357,5,4.3492
16,367,3,3.7008
16,418,5,3.6499
16,443,5,4.1502
16,469,3,4.1991
16,504,5,3.8999
16,546,4,3.3506
17,222,3,3.8
17,276,4,3.3
18,8,5,4.0502
18,12,5,4.5003
18,47,3,4.0002
18,48,4,4.4002
18,58,4,4.2
18,72,3,3.4504
18,79,4,4.2997
18,89,3,4.2505
18,100,5,4.2996
18,111,3,3.95
18,136,5,4.301
18,153,4,4.0499
18,172,3,4.7007
18,178,3,4.5995
18,191,4,4.3002
18,209,4,4.3003
18,215,3,4.2512
18,234,3,4.0027
18,236,3,3.5993
18,286,5,3.9
18,357,4,4.2493
18,404,4,3.8997
18,416,5,3.8004
18,434,3,3.9998
18,482,5,4.0012
18,485,5,4.3501
18,512,5,4.2006
18,523,4,4.0509
18,524,4,4.3519
18,527,4,4.2022
18,633,5,4.3022
18,660,5,3.95
18,692,3,3.9004
18,747,3,3.3
18,762,3,3.8498
18,921,5,3.801
18,952,2,3.2511
18,959,3,3.6506
18,968,3,3.9416
18,973,3,3.6845
19,8,5,3.95
19,325,4,2.25
19,887,4,3.6004
20,1,3,3.7517
20,496,5,3.8465
20,568,4,4.0488
20,597,3,3.2482
21,5,2,3.0515
21,15,4,3.8007
21,148,1,2.6524
21,200,5,4.005
21,217,3,3.2006
21,259,2,2.754
21,260,2,2.9466
21,273,4,3.6519
21,286,3,4.2504
21,288,3,3.5518
21,291,3,3.3509
21,295,3,3.6007
21,379,3,3.0422
21,439,1,1.0
21,441,3,2.6515
21,448,4,3.6009
21,573,2,3.1627
21,675,5,3.6989
21,706,2,2.5336
21,717,1,2.4532
21,769,1,2.5916
21,774,2,2.8008
21,839,1,4.0
21,859,2,2.7511
21,872,2,3.6569
21,930,1,2.2472
21,987,3,3.0
21,995,2,3.1637
22,17,4,3.3063
22,181,5,3.9993
22,184,5,3.4024
22,208,5,3.9485
22,222,4,3.5987
22,385,4,3.6511
22,399,4,3.5492
22,411,1,2.7052
22,430,4,4.0461
22,435,5,4.0999
22,449,1,2.7005
22,515,5,4.3501
22,692,4,3.4516
22,862,1,2.1567
22,988,1,2.2454
23,95,4,4.1
23,102,3,2.8521
23,145,3,2.7535
23,155,3,2.7508
23,181,4,3.9516
23,185,4,4.2985
23,188,3,4.198
23,189,5,4.2502
23,202,3,3.9487
23,209,5,4.0004
23,213,3,3.8992
23,215,2,3.9514
23,230,4,3.6024
23,250,4,3.4
23,380,5,3.6504
23,405,4,3.3535
23,419,3,3.7492
23,432,4,4.2009
23,472,2,2.8029
23,549,3,3.9004
23,603,4,4.5499
23,655,3,4.2014
23,710,4,3.3992
23,780,1,3.0515
23,919,5,4.1484
24,56,4,4.1989
24,100,5,4.35
24,318,5,4.8497
24,358,3,2.2995
24,402,4,3.651
24,508,4,3.9492
24,518,4,4.3014
24,729,5,3.7498
25,13,4,3.6988
25,23,4,4.1984
25,86,4,4.0017
25,116,4,3.7998
25,173,4,4.0997
25,404,3,3.8018
25,480,4,4.4505
25,527,4,4.1501
26,7,3,3.7013
26,14,3,4.0512
26,111,3,3.8518
26,129,4,3.8506
26,249,2,3.5528
26,269,4,4.0002
26,271,3,3.5986
26,282,4,3.8995
26,288,4,3.45
26,294,3,2.6503
26,315,3,4.0522
26,316,3,4.1992
26,456,1,2.4473
26,515,4,3.8993
26,936,4,3.9495
27,930,2,2.8543
28,5,3,3.2487
28,11,4,3.6992
28,195,4,4.1994
28,228,5,3.9002
28,286,3,3.95
28,436,5,3.7003
28,444,3,3.1979
29,269,4,4.2
29,302,4,4.2
29,306,4,4.2516
29,879,3,3.1994
30,252,3,3.3011
30,301,4,3.3498
30,319,4,3.2496
30,321,4,3.1004
30,403,2,3.4506
31,32,5,3.6492
31,79,2,4.0
31,175,5,3.65
31,271,4,3.25
31,319,4,3.25
31,519,4,3.9998
31,1020,3,3.7997
32,248,4,3.6002
32,259,2,2.5009
32,405,4,3.6493
32,475,5,3.4001
32,1016,1,3.4991
33,682,4,3.1497
34,288,2,3.4
34,991,4,2.1359
35,258,2,3.85
35,321,3,3.35
35,328,3,3.55
35,937,4,3.4106
36,873,3,3.0492
36,875,3,2.648
37,7,4,3.45
37,11,4,3.9984
37,22,5,4.1992
37,68,5,3.101
37,89,4,4.2998
37,121,2,3.3505
37,174,5,3.8
37,230,4,3.4501
37,231,2,2.5493
37,363,3,3.0989
37,568,3,3.9987
37,578,3,3.4989
38,35,5,1.5865
38,99,5,3.7527
38,105,3,2.7498
38,112,5,2.1658
38,118,5,3.3965
38,195,1,3.6537
38,218,3,3.6016
38,243,3,2.4438
38,326,5,3.6002
38,389,5,3.7039
38,400,1,2.8452
38,444,1,2.6949
38,450,1,2.2571
38,637,2,3.2511
38,678,5,3.0456
38,780,4,3.604
38,838,2,4.0171
38,1028,5,3.4933
40,300,3,3.9
40,337,4,3.5196
40,750,3,4.0976
41,153,4,3.8998
41,174,4,4.2499
41,181,4,4.05
41,238,5,4.3004
41,289,2,3.1
41,516,5,3.8002
41,518,3,3.9021
42,2,5,3.5006
42,15,4,3.8988
42,70,3,3.7525
42,71,4,4.1997
42,82,4,3.9493
42,86,3,3.9526
42,95,5,4.6001
42,99,5,3.9002
42,111,1,3.7984
42,118,4,3.7494
42,121,4,3.7001
42,135,4,4.449
42,141,3,3.7507
42,143,4,4.1004
42,168,3,4.4007
42,202,5,4.1477
42,234,4,3.9504
42,405,4,3.7003
42,451,2,3.6012
42,471,4,3.9499
42,521,2,4.0519
42,658,2,4.0008
42,684,4,4.0502
42,735,4,4.0014
42,826,3,2.5985
42,866,4,3.4473
42,924,3,3.5011
42,925,4,3.3562
42,926,3,3.3507
42,934,4,2.9522
42,953,2,3.4477
42,1045,2,3.4103
43,3,2,3.5017
