user_id,item_id,true_rating,pred_rating
500,235,5.0,3.1410391349015105
534,93,1.0,3.680281224523689
593,609,3.0,3.5302362722553586
288,688,1.0,2.0093515107303688
344,73,3.0,3.460160083740297
10,420,4.0,3.621114018109973
468,952,3.0,3.245057139358737
177,292,3.0,3.4601131458241126
834,343,4.0,3.1585864499093197
826,391,4.0,2.7018072185161324
131,137,1.0,3.919697799047462
246,66,3.0,3.360221657810074
717,147,4.0,3.5801971248876843
196,257,2.0,3.939943762159279
457,582,5.0,3.6003369936674834
206,337,2.0,3.4797712157526024
561,71,2.0,3.9196074081992154
255,748,1.0,3.437325805585818
344,509,4.0,3.8803936405617856
634,294,4.0,2.999729635986498
559,205,5.0,4.079275596822519
393,204,4.0,4.259782107873401
13,423,5.0,4.140711477826003
82,596,3.0,3.361370041817978
95,228,4.0,4.100579895722509
880,732,4.0,3.6598728036370556
698,431,1.0,3.9211917694708665
618,265,4.0,4.159750528425988
890,1,4.0,3.89967673617491
59,68,2.0,3.5227733115094724
6,505,4.0,4.065246166662702
406,282,3.0,3.8828693873960463
254,416,4.0,3.5033462259081998
512,258,3.0,3.92
922,596,4.0,3.199072705454237
82,211,4.0,4.159360126897708
436,763,4.0,3.6807592741559905
234,615,5.0,4.089649232344161
436,568,5.0,4.0003012996725085
279,16,4.0,3.1902714573289686
468,161,3.0,3.4604492776394875
622,222,5.0,3.479837842815593
903,50,5.0,4.299581796695284
28,286,3.0,3.939765411306919
13,305,4.0,3.544501656178826
863,242,4.0,4.161504924581525
840,300,3.0,3.719857118419275
313,239,3.0,3.540216294298992
416,313,5.0,4.2576519036135805
239,514,1.0,4.300558362483774
786,376,3.0,2.7936635856705894
505,125,3.0,3.7584968325237784
145,642,3.0,3.75935898507821
178,293,4.0,3.859869591666158
901,732,5.0,3.9406788876882004
782,1089,2.0,2.183310132464209
95,518,4.0,3.921305318966343
796,121,5.0,4.018842029947345
526,591,4.0,3.558529835880198
280,322,4.0,3.0999670263569556
560,1134,3.0,3.3660132783866104
495,796,4.0,3.0650456562219284
495,216,4.0,3.8995167558157564
448,286,2.0,3.8
313,47,3.0,3.898624698535311
782,1609,1.0,2.025742833923033
276,1052,2.0,2.3851328440722757
731,520,4.0,4.158206351849361
506,425,4.0,3.660801585383772
293,85,3.0,2.9750090068998576
95,636,1.0,3.3215318512789813
516,582,5.0,3.699403740691704
279,805,3.0,3.676108252529907
221,286,4.0,3.719904840442352
207,1197,4.0,3.5832078409680146
425,207,2.0,3.979901616012082
7,521,5.0,4.2007604300140375
363,496,4.0,4.098960258073488
630,983,3.0,2.3112026956483875
508,101,5.0,3.2594744673438276
57,1094,2.0,2.2564105181053815
790,145,2.0,2.545624133487398
624,1095,2.0,2.567291088481545
280,245,3.0,3.182369907383516
463,276,3.0,3.6183268363454384
195,841,2.0,2.638537043910257
648,1,5.0,4.119435111297238
323,873,3.0,2.920412510644797
95,671,3.0,3.874520105082249
773,895,2.0,3.180784034517883
896,597,4.0,2.980790299281017
506,231,3.0,2.821378732915706
184,66,4.0,3.36164454067612
253,496,5.0,4.420509874760441
534,1059,4.0,2.7492954395510374
642,1179,3.0,2.03582559030952
493,546,5.0,3.281065701810658
497,455,4.0,3.502386445463031
381,778,4.0,3.4808244123683596
151,318,5.0,4.680226729517863
711,762,3.0,3.4185398555554976
351,989,4.0,2.711734098689571
854,260,3.0,2.6041194333380915
328,589,4.0,4.040303574989494
201,303,2.0,3.815717069121766
883,487,5.0,3.9360743055992726
828,207,4.0,3.954207561867623
58,69,1.0,3.9201853840983887
916,9,5.0,4.160715540064845
66,742,5.0,3.739545948250539
363,322,2.0,2.8820981101089687
749,401,1.0,2.903034725366795
13,720,4.0,3.0588952457236576
268,453,1.0,1.714750094740012
76,1159,3.0,3.707887245715987
632,470,4.0,3.84104623438259
660,163,2.0,3.6007189399555566
721,268,4.0,3.8384698281098237
246,451,2.0,3.320911462104322
827,288,3.0,3.74
870,382,3.0,3.739553942126053
295,451,4.0,3.5812530741068653
179,914,5.0,2.653548639984011
186,405,3.0,3.4764483338023418
410,315,4.0,4.137922970019103
505,11,4.0,3.9794227203931856
899,204,4.0,4.120261277888299
872,347,2.0,3.5369761785855416
606,121,4.0,3.7799083717538253
1,28,4.0,3.9809805867942383
387,1198,3.0,2.881607894864394
429,161,3.0,3.460120370424319
222,147,4.0,3.5992552624843266
195,753,3.0,3.688597209451442
442,988,1.0,2.380922892084983
102,689,3.0,3.3227843969759974
389,1518,2.0,3.1534664094873466
59,662,3.0,3.480052681724028
868,191,3.0,4.260131398794733
151,208,4.0,4.140922155068048
851,1094,1.0,2.260598097107892
712,177,2.0,3.882459851468456
747,268,5.0,3.9985984190500887
514,19,4.0,3.752913622612249
405,215,5.0,4.161551069031022
258,877,3.0,2.5133305060399036
382,1534,4.0,1.2652151165490495
210,482,5.0,4.220662177441196
254,133,5.0,3.883525048996844
201,514,3.0,4.2202330948743425
181,1351,1.0,2.4843071425552443
890,451,2.0,3.342251549779082
733,7,3.0,3.980449624517754
922,447,1.0,3.619588696145398
717,7,4.0,3.8802332774436947
455,31,4.0,3.879698759042318
450,182,5.0,4.159952840985739
450,310,4.0,3.701112114102939
7,633,5.0,4.144146895905633
234,607,4.0,4.00063778629952
311,584,3.0,3.7216145095453017
363,336,4.0,2.5222674205926845
514,134,3.0,4.460141600958441
212,318,5.0,4.36
463,244,4.0,3.1338425148145075
224,332,3.0,3.4388334261719997
606,237,4.0,3.7590264032649237
109,230,5.0,3.8212127716435913
514,229,3.0,3.421160902576648
733,281,2.0,3.16230825477476
142,134,5.0,4.259100190977275
821,707,5.0,3.9274096071066613
796,451,5.0,3.5424673746820345
355,329,3.0,3.3439865847688424
255,335,4.0,2.8144541448770335
393,70,3.0,3.6808763902878163
394,383,2.0,2.1144821873566126
116,532,2.0,3.3718948703007783
457,44,4.0,3.560722776637029
41,181,4.0,4.099648289722049
387,768,1.0,3.105587299483804
275,1,4.0,3.9393502233398463
880,1222,4.0,2.5849778362459386
653,1228,2.0,2.3800603843510206
633,871,3.0,2.4542393040071526
5,230,3.0,3.4231528014990005
782,1664,4.0,4.0
938,127,5.0,3.862712388424652
279,151,4.0,3.8377064776028385
503,662,3.0,3.4187198581335374
13,918,3.0,3.602868025748646
804,10,4.0,3.839471460004642
311,174,5.0,4.519948726368578
472,380,5.0,3.4601698389818956
927,56,4.0,3.7816109311564476
741,790,3.0,2.941312790956025
758,790,4.0,2.9047381568384294
399,1074,4.0,2.978721940680553
334,115,5.0,3.411918269207233
