user_id,rank,item_id,pred_rating
500,1,483,4.4778
500,2,89,4.4402
500,3,50,4.3604
500,4,223,4.3408
500,5,172,4.3396
500,6,183,4.3196
500,7,316,4.2804
500,8,275,4.2801
500,9,216,4.1207
500,10,475,4.1017
534,1,1327,4.0
534,2,93,3.6803
534,3,628,3.6799
534,4,300,3.6792
534,5,546,3.3194
534,6,290,3.0389
534,7,240,2.8989
534,8,820,2.8609
534,9,149,2.8425
534,10,1059,2.7493
593,1,318,4.5981
593,2,8,4.1591
593,3,735,4.0614
593,4,385,4.021
593,5,144,3.9806
593,6,591,3.92
593,7,286,3.8999
593,8,1,3.8809
593,9,58,3.7996
593,10,70,3.7801
288,1,318,4.6986
288,2,64,4.6202
288,3,511,4.3602
288,4,357,4.2396
288,5,69,4.1396
288,6,317,3.92
288,7,175,3.8381
288,8,1065,3.5255
288,9,294,3.14
288,10,688,2.0094
344,1,12,4.6396
344,2,64,4.5011
344,3,357,4.4387
344,4,408,4.3996
344,5,251,4.3017
344,6,124,4.2803
344,7,173,4.2186
344,8,132,4.16
344,9,196,3.9994
344,10,286,3.9992
10,1,483,4.6605
10,2,98,4.5995
10,3,357,4.5193
10,4,127,4.4792
10,5,480,4.4404
10,6,496,4.4399
10,7,657,4.4201
10,8,191,4.4001
10,9,183,4.4
10,10,510,4.2011
468,1,172,4.54
468,2,357,4.48
468,3,275,4.3606
468,4,22,4.3006
468,5,238,4.2599
468,6,9,4.1207
468,7,507,4.0605
468,8,137,4.0195
468,9,257,3.919
468,10,200,3.8596
177,1,50,4.5594
177,2,654,4.4802
177,3,187,4.4395
177,4,223,4.3586
177,5,174,4.3586
177,6,182,4.2405
177,7,195,4.1396
177,8,179,4.1392
177,9,204,4.0598
177,10,87,3.9816
834,1,307,3.6785
834,2,237,3.5998
834,3,628,3.5989
834,4,343,3.1586
834,5,323,2.7802
826,1,174,4.2791
826,2,96,4.14
826,3,82,4.0
826,4,71,3.9407
826,5,228,3.9216
826,6,684,3.8999
826,7,55,3.8411
826,8,550,3.6399
826,9,399,3.5394
826,10,62,3.5016
131,1,285,4.5994
131,2,127,4.34
131,3,137,3.9197
131,4,9,3.84
131,5,744,3.5415
246,1,12,4.5392
246,2,223,4.2356
246,3,633,4.1457
246,4,432,3.9608
246,5,173,3.9148
246,6,265,3.8978
246,7,475,3.8962
246,8,97,3.8218
246,9,228,3.8197
246,10,151,3.7805
717,1,282,4.0602
717,2,7,3.8802
717,3,742,3.7615
717,4,471,3.7004
717,5,591,3.6409
717,6,147,3.5802
717,7,274,3.4216
717,8,288,3.4003
717,9,301,3.3213
717,10,751,3.2614
196,1,257,3.9399
196,2,70,3.8593
196,3,25,3.7197
196,4,382,3.7181
457,1,483,4.5602
457,2,134,4.5406
457,3,474,4.3602
457,4,194,4.2803
457,5,185,4.2608
457,6,208,4.2204
457,7,14,4.2197
457,8,195,4.1999
457,9,193,4.1601
457,10,265,4.1196
206,1,340,3.8557
206,2,346,3.7724
206,3,1432,3.5234
206,4,337,3.4798
206,5,749,3.2459
206,6,1313,3.132
206,7,1395,2.579
206,8,336,2.5213
206,9,1434,2.4389
561,1,318,4.5813
561,2,480,4.5202
561,3,515,4.4408
561,4,657,4.3804
561,5,56,4.3383
561,6,124,4.2995
561,7,435,4.26
561,8,45,4.2219
561,9,661,4.2219
561,10,199,4.2205
255,1,443,3.8981
255,2,895,3.5159
255,3,748,3.4373
255,4,455,3.3215
255,5,322,3.0454
255,6,335,2.8145
255,7,840,2.711
255,8,672,2.6896
255,9,551,2.414
634,1,150,3.9201
634,2,276,3.9004
634,3,293,3.7995
634,4,15,3.7619
634,5,111,3.5995
634,6,685,3.5413
634,7,762,3.5041
634,8,866,3.4611
634,9,744,3.4475
634,10,979,3.3317
559,1,318,4.5193
559,2,519,4.0989
559,3,205,4.0793
559,4,191,4.04
559,5,216,3.9803
559,6,55,3.7434
393,1,172,4.5596
393,2,79,4.2998
393,3,87,4.2809
393,4,204,4.2598
393,5,196,4.2189
393,6,8,4.1599
393,7,89,4.1189
393,8,143,4.08
393,9,485,4.0431
393,10,298,4.0198
13,1,318,4.5806
13,2,654,4.5403
13,3,132,4.4588
13,4,285,4.4578
13,5,498,4.4198
13,6,474,4.4016
13,7,199,4.3795
13,8,478,4.3213
13,9,79,4.2605
13,10,514,4.2605
82,1,197,4.4603
82,2,174,4.3997
82,3,513,4.3226
82,4,520,4.2001
82,5,211,4.1594
82,6,8,4.1591
82,7,28,4.1194
82,8,208,3.9792
82,9,514,3.9409
82,10,228,3.9394
95,1,22,4.4008
95,2,173,4.3189
