user_id,rank,item_id,pred_rating
500,1,483,4.5284
500,2,50,4.4297
500,3,89,4.4005
500,4,172,4.3197
500,5,223,4.2716
500,6,316,4.253
500,7,183,4.2108
500,8,60,4.0853
500,9,83,4.0496
500,10,275,4.0428
534,1,1327,4.0
534,2,93,3.7249
534,3,300,3.6893
534,4,628,3.6512
534,5,546,3.2402
534,6,290,3.0253
534,7,149,2.8425
534,8,240,2.8406
534,9,1059,2.7493
534,10,985,2.7374
593,1,318,4.6091
593,2,1,4.1087
593,3,144,4.0499
593,4,8,4.0111
593,5,735,3.9035
593,6,385,3.8224
593,7,70,3.8197
593,8,286,3.8105
593,9,591,3.752
593,10,58,3.7007
288,1,318,4.6892
288,2,64,4.6102
288,3,357,4.3586
288,4,511,4.2815
288,5,69,4.0302
288,6,175,3.918
288,7,317,3.8991
288,8,1065,3.5255
288,9,294,3.14
288,10,688,2.0094
344,1,12,4.5008
344,2,64,4.4905
344,3,357,4.4592
344,4,408,4.4547
344,5,251,4.3017
344,6,132,4.2098
344,7,173,4.1796
344,8,124,4.1715
344,9,286,3.9699
344,10,196,3.9103
10,1,98,4.5699
10,2,483,4.5608
10,3,127,4.4994
10,4,480,4.4401
10,5,357,4.4301
10,6,191,4.3902
10,7,657,4.3314
10,8,183,4.2606
10,9,496,4.2511
10,10,60,4.0734
468,1,172,4.4503
468,2,357,4.4204
468,3,22,4.2405
468,4,275,4.2017
468,5,238,4.1009
468,6,9,4.0808
468,7,257,3.9294
468,8,137,3.9116
468,9,507,3.8594
468,10,200,3.8503
177,1,50,4.5496
177,2,174,4.4289
177,3,654,4.292
177,4,187,4.2715
177,5,223,4.2209
177,6,195,4.0898
177,7,182,4.0616
177,8,179,4.0208
177,9,153,3.9702
177,10,1,3.9496
834,1,628,3.6884
834,2,237,3.63
834,3,307,3.6205
834,4,343,3.0397
834,5,323,2.8392
826,1,174,4.4088
826,2,96,4.1
826,3,71,3.94
826,4,82,3.9306
826,5,228,3.8711
826,6,684,3.8605
826,7,55,3.7422
826,8,550,3.353
826,9,399,3.329
826,10,624,3.2184
131,1,127,4.4498
131,2,285,4.3035
131,3,9,3.9688
131,4,137,3.9114
131,5,744,3.4272
246,1,12,4.4608
246,2,223,4.2671
246,3,173,4.1945
246,4,633,4.1457
246,5,475,3.9379
246,6,265,3.9085
246,7,432,3.9017
246,8,97,3.851
246,9,228,3.8493
246,10,151,3.7107
717,1,282,3.8223
717,2,7,3.8114
717,3,591,3.6798
717,4,742,3.6327
717,5,471,3.5616
717,6,147,3.5211
717,7,288,3.4697
717,8,274,3.4605
717,9,751,3.4082
717,10,301,3.3987
196,1,257,3.9198
196,2,70,3.7305
196,3,382,3.5787
196,4,25,3.5117
457,1,483,4.5403
457,2,134,4.421
457,3,474,4.3305
457,4,185,4.2804
457,5,194,4.2402
457,6,208,4.1806
457,7,195,4.1203
457,8,176,4.0997
457,9,14,4.0216
457,10,265,3.9908
206,1,340,3.7623
206,2,346,3.6914
206,3,1432,3.5234
206,4,337,3.4798
