user_id,item_id,true_rating,pred_rating
500,235,5.0,3.2023772640653774
534,93,1.0,3.8468441364290835
593,609,3.0,3.549471985279429
288,688,1.0,2.0063794171980023
344,73,3.0,3.4015746513827625
10,420,4.0,3.8001642013526666
468,952,3.0,3.5494533604294554
177,292,3.0,3.4500189636644407
834,343,4.0,3.0988336792193305
826,391,4.0,2.800240375264468
131,137,1.0,3.6
246,66,3.0,3.448023037876015
717,147,4.0,3.5977889260039246
196,257,2.0,3.9
457,582,5.0,3.6495763935954355
206,337,2.0,3.4797712157526024
561,71,2.0,3.9000776293089428
255,748,1.0,3.2488212548211806
344,509,4.0,3.901028109849897
634,294,4.0,2.9006589668382547
559,205,5.0,4.100086596867097
393,204,4.0,4.250056122669544
13,423,5.0,4.249573538218238
82,596,3.0,3.4033585209088484
95,228,4.0,4.100856072225692
880,732,4.0,3.897062831140162
698,431,1.0,4.00016825205574
618,265,4.0,4.198784436605076
890,1,4.0,3.949720199318216
59,68,2.0,4.000780402902943
6,505,4.0,4.449256644994973
406,282,3.0,4.052731028122408
254,416,4.0,3.748502179882669
512,258,3.0,4.05
922,596,4.0,3.244815440908204
82,211,4.0,4.198405902269583
436,763,4.0,3.749315214761137
234,615,5.0,4.35061600462431
436,568,5.0,4.149727204392515
279,16,4.0,3.303212602892882
468,161,3.0,3.6000270520211877
622,222,5.0,3.597800631986183
903,50,5.0,4.150312421812129
28,286,3.0,3.95
13,305,4.0,3.697466082018886
863,242,4.0,4.151124135311016
840,300,3.0,3.85
313,239,3.0,3.550002737302284
416,313,5.0,3.998004624710059
239,514,1.0,4.349873595310328
786,376,3.0,2.7936635856705894
505,125,3.0,3.5992080425031627
145,642,3.0,3.6501161995440046
178,293,4.0,3.9484909904011785
901,732,5.0,4.099671566462795
782,1089,2.0,2.4050505124898645
95,518,4.0,4.0491794998826975
796,121,5.0,3.8482049421540543
526,591,4.0,3.4486686326037974
280,322,4.0,3.1468400745829217
560,1134,3.0,3.5539577595750136
495,796,4.0,3.1962516975430013
495,216,4.0,3.849197968926157
448,286,2.0,3.6
313,47,3.0,3.7982631831333826
782,1609,1.0,2.025742833923033
276,1052,2.0,2.4025709302373905
731,520,4.0,4.050437729829949
