user_id,rank,item_id,pred_rating
500,1,223,4.5494
500,2,89,4.4996
500,3,60,4.4506
500,4,50,4.4004
500,5,316,4.3989
500,6,275,4.3484
500,7,483,4.3467
500,8,475,4.2512
500,9,83,4.247
500,10,216,4.1998
534,1,1327,4.0
534,2,93,3.8468
534,3,628,3.7494
534,4,300,3.4
534,5,546,3.2984
534,6,820,3.0456
534,7,290,2.9472
534,8,1059,2.9046
534,9,240,2.8991
534,10,149,2.8425
593,1,318,4.4469
593,2,735,4.3004
593,3,385,4.1007
593,4,8,4.0
593,5,144,3.952
593,6,1,3.9511
593,7,70,3.9491
593,8,591,3.9005
593,9,286,3.9
593,10,65,3.7513
288,1,64,4.5513
288,2,318,4.5487
288,3,511,4.3998
288,4,357,4.2991
288,5,69,4.0989
288,6,1065,4.0506
288,7,317,3.85
288,8,175,3.7473
288,9,294,3.1
288,10,688,2.0064
344,1,64,4.7004
344,2,12,4.5005
344,3,251,4.4518
344,4,408,4.4496
344,5,357,4.3479
344,6,124,4.2509
344,7,132,4.2492
344,8,509,3.901
344,9,196,3.8998
344,10,421,3.8517
10,1,483,4.8496
10,2,480,4.5504
10,3,191,4.4499
10,4,98,4.4494
10,5,144,4.4494
10,6,496,4.4002
10,7,657,4.3998
10,8,183,4.3996
10,9,510,4.3509
10,10,357,4.3495
468,1,172,4.5997
468,2,357,4.4997
468,3,275,4.4004
468,4,22,4.3506
468,5,238,4.2496
468,6,507,4.1504
468,7,9,4.1021
468,8,200,3.8494
468,9,137,3.8004
468,10,42,3.7995
177,1,654,4.5489
177,2,50,4.4004
177,3,187,4.3497
177,4,182,4.2995
177,5,223,4.297
177,6,87,4.2009
177,7,174,4.1986
177,8,179,4.1982
177,9,693,4.151
177,10,186,4.1504
834,1,237,3.5992
834,2,307,3.5494
834,3,628,3.4496
834,4,343,3.0988
834,5,323,2.8496
826,1,174,4.2486
826,2,96,4.1013
826,3,228,4.0013
826,4,71,3.9507
826,5,55,3.9501
826,6,684,3.8496
826,7,82,3.8017
826,8,550,3.6498
826,9,62,3.6016
826,10,399,3.5993
131,1,285,4.4499
131,2,127,4.2
131,3,744,3.8008
131,4,9,3.7
131,5,137,3.6
246,1,12,4.4015
246,2,633,4.2991
246,3,223,4.093
246,4,432,4.0504
246,5,97,3.9523
246,6,151,3.8011
246,7,228,3.7995
246,8,164,3.7041
246,9,475,3.6488
246,10,265,3.5997
717,1,282,4.1501
717,2,742,3.9999
717,3,7,3.8528
717,4,591,3.7984
717,5,274,3.7982
717,6,471,3.7008
717,7,147,3.5978
717,8,288,3.4496
717,9,815,3.4031
717,10,751,3.3995
196,1,257,3.9
196,2,25,3.85
196,3,70,3.8002
196,4,382,3.6971
457,1,134,4.6007
457,2,483,4.5499
457,3,474,4.3507
457,4,185,4.3505
457,5,57,4.2535
457,6,194,4.251
457,7,14,4.2486
457,8,208,4.2007
457,9,186,4.1513
457,10,631,4.1511
206,1,749,3.6611
206,2,340,3.6495
206,3,1432,3.5234
206,4,346,3.4969
206,5,337,3.4798
206,6,1313,3.132
206,7,1395,2.579
206,8,336,2.5499
206,9,1434,2.4389
561,1,318,4.7507
561,2,480,4.5998
561,3,515,4.5498
561,4,514,4.4003
561,5,661,4.3998
561,6,657,4.3514
561,7,45,4.3509
561,8,199,4.3489
561,9,435,4.3
561,10,56,4.2968
255,1,443,3.846
255,2,455,3.3997
255,3,895,3.3508
255,4,748,3.2488
255,5,322,3.2006
255,6,672,2.9034
255,7,840,2.8531
255,8,335,2.8145
255,9,551,2.414
634,1,276,4.0492
634,2,744,4.0005
634,3,15,3.9521
634,4,150,3.9507
634,5,762,3.7514
634,6,293,3.6514
634,7,685,3.6514
634,8,111,3.6477
634,9,544,3.552
634,10,866,3.5496
559,1,318,4.4011
559,2,205,4.1001
559,3,191,4.099
559,4,519,4.0036
559,5,216,3.9514
559,6,55,3.9041
393,1,172,4.4497
393,2,87,4.3014
393,3,485,4.2517
393,4,378,4.2511
393,5,655,4.2505
393,6,79,4.2502
393,7,204,4.2501
393,8,8,4.1498
393,9,866,4.1495
393,10,11,4.1494
13,1,654,4.6004
13,2,318,4.5519
13,3,474,4.551
13,4,498,4.4988
13,5,478,4.3515
13,6,530,4.3508
13,7,655,4.3494
13,8,523,4.3018
13,9,79,4.3013
13,10,45,4.3007
82,1,197,4.6002
82,2,513,4.5006
82,3,174,4.4986
82,4,520,4.3491
82,5,211,4.1984
82,6,514,4.0505
82,7,518,4.049
82,8,8,3.9988
82,9,28,3.9493
82,10,418,3.9002
95,1,22,4.4525
