user_id,item_id,true_rating,pred_rating
1,3,4,3.1221
1,6,5,3.4655
1,16,5,3.5752
1,24,3,3.571
1,28,4,4.1004
1,30,3,4.5759
1,39,4,3.4274
1,40,3,2.5607
1,48,5,4.6762
1,51,4,3.7077
1,58,4,3.9999
1,59,5,4.3938
1,64,5,4.9901
1,68,4,3.7041
1,70,3,3.8695
1,78,1,2.1482
1,81,5,3.7971
1,116,3,4.0445
1,122,3,2.5926
1,131,1,4.0081
1,137,5,4.5777
1,141,3,3.6002
1,143,1,3.3604
1,153,3,4.177
1,159,3,2.9541
1,162,4,3.6101
1,166,5,4.6293
1,169,5,5.0
1,170,5,4.6279
1,182,4,4.2665
1,186,4,3.6987
1,201,3,3.4906
1,203,4,4.2912
1,213,2,4.3287
1,216,5,4.19
1,217,3,2.9038
1,219,1,3.3209
1,225,2,2.3255
1,238,4,4.1399
1,239,4,3.619
1,245,2,2.5773
1,254,1,1.9175
1,256,4,3.756
1,266,1,2.5049
1,271,2,3.0042
2,272,5,4.3487
2,277,4,3.7637
2,278,3,3.3794
2,285,5,4.3005
2,294,1,3.0941
2,296,3,3.4741
2,302,5,4.4041
2,303,4,3.91
2,307,3,3.5899
2,308,3,3.4178
3,271,3,2.899
3,272,2,3.8862
3,319,2,2.9344
3,327,4,3.0558
3,330,2,3.02
3,336,1,2.4216
4,11,4,4.311
4,301,5,3.8789
4,324,5,3.4577
4,358,2,3.5181
4,360,5,3.7881
5,79,3,3.6651
5,89,5,3.6573
5,95,4,3.2516
5,99,3,3.3939
5,109,5,2.9906
5,154,3,3.3302
5,174,5,3.9454
5,216,1,3.3798
5,228,5,3.6276
5,230,3,3.1433
5,241,1,3.1524
5,250,3,3.0481
5,257,5,3.5602
5,371,1,3.0037
5,381,1,2.7013
5,404,2,3.2115
5,408,5,4.0727
5,410,1,2.9271
5,411,1,2.4826
5,413,3,2.2905
5,414,3,3.4314
5,426,3,2.4592
5,434,5,3.5687
5,446,4,2.3948
5,448,2,2.7849
5,455,4,2.8228
6,71,4,3.4254
6,81,4,3.3663
6,89,4,3.9427
6,95,2,3.4317
6,125,3,2.9345
6,131,5,3.8467
6,133,4,3.7425
6,134,5,4.5496
6,177,4,3.7464
6,183,4,3.6614
6,188,3,3.6953
6,191,4,4.0436
6,246,3,3.8545
6,294,2,2.1781
6,298,3,3.0938
6,304,4,3.0767
6,318,4,3.9825
6,423,3,3.694
6,459,2,3.395
6,460,2,2.9065
6,470,3,3.1411
6,471,2,3.0815
6,484,5,4.0643
6,491,4,3.452
6,493,5,4.0944
6,495,4,3.1552
6,505,4,3.8059
6,507,4,4.05
6,519,5,3.9883
6,529,4,3.7522
6,530,4,3.9775
6,533,4,3.3543
7,50,5,5.0
7,56,5,4.7557
7,70,1,3.9805
7,72,5,3.6237
7,77,5,3.6738
7,96,5,4.4056
7,101,5,3.6324
7,136,5,4.576
7,139,3,3.4495
7,141,5,3.9895
7,151,4,4.1807
7,164,5,3.9816
7,178,4,4.8254
7,190,5,4.5923
7,191,5,4.7589
7,196,5,4.0612
7,202,3,4.4459
7,212,1,3.7338
7,219,1,3.7907
7,228,4,4.2149
7,229,3,3.6265
7,232,3,3.7309
7,234,5,4.2499
7,265,5,4.3167
7,275,4,4.5986
7,294,1,3.3801
7,324,1,3.3019
7,379,4,3.1741
7,391,3,2.9954
7,393,4,3.8509
7,405,3,3.7701
7,415,2,3.103
7,420,5,4.3133
7,423,5,4.7051
7,432,4,4.4623
7,452,5,3.2698
7,463,4,4.0781
7,465,4,3.781
7,484,5,4.5581
7,503,4,4.1981
7,521,5,4.5735
7,543,3,3.9887
7,548,5,3.1368
7,558,4,4.0187
7,565,4,3.1303
7,566,4,3.8057
7,567,1,3.3905
7,595,2,3.3441
7,600,4,3.6042
7,602,3,4.2151
7,606,3,4.642
7,609,3,3.9712
7,613,4,4.5868
7,618,4,3.9053
7,624,4,3.5002
7,625,3,3.9847
7,630,5,3.5902
7,631,4,3.9017
7,633,5,4.5525
7,640,3,3.6193
7,646,5,4.4477
7,654,5,4.504
7,657,4,4.7281
7,668,4,3.2767
7,678,3,3.0471
7,681,1,2.9867
7,682,2,3.0822
8,11,3,4.004
8,56,5,4.3906
8,174,5,4.7485
8,222,5,3.861
8,273,3,3.7612
8,301,4,3.5576
8,510,4,4.3538
8,687,1,2.5112
9,276,4,3.8396
10,11,4,4.2125
10,60,3,4.542
10,82,4,3.9347
10,85,4,3.367
10,98,4,4.6171
10,127,5,4.6865
10,144,4,4.2271
10,179,5,4.2302
10,183,5,4.3329
10,191,5,4.4764
10,200,5,4.2159
10,245,4,3.168
