user_id,item_id,true_rating,pred_rating,group
500,235,5.0,3.1410391349015105,active
534,93,1.0,3.680281224523689,medium
593,609,3.0,3.5302362722553586,active
288,688,1.0,2.0093515107303688,medium
344,73,3.0,3.460160083740297,active
10,420,4.0,3.621114018109973,active
468,952,3.0,3.245057139358737,active
177,292,3.0,3.4601131458241126,active
834,343,4.0,3.1585864499093197,medium
826,391,4.0,2.7018072185161324,active
131,137,1.0,3.919697799047462,cold
246,66,3.0,3.360221657810074,active
717,147,4.0,3.5801971248876843,active
196,257,2.0,3.939943762159279,cold
457,582,5.0,3.6003369936674834,active
206,337,2.0,3.4797712157526024,medium
561,71,2.0,3.9196074081992154,active
255,748,1.0,3.437325805585818,medium
344,509,4.0,3.8803936405617856,active
634,294,4.0,2.999729635986498,active
559,205,5.0,4.079275596822519,medium
393,204,4.0,4.259782107873401,active
13,423,5.0,4.140711477826003,active
82,596,3.0,3.361370041817978,active
95,228,4.0,4.100579895722509,active
880,732,4.0,3.6598728036370556,active
698,431,1.0,3.9211917694708665,active
618,265,4.0,4.159750528425988,active
890,1,4.0,3.89967673617491,active
59,68,2.0,3.5227733115094724,active
6,505,4.0,4.065246166662702,active
406,282,3.0,3.8828693873960463,active
254,416,4.0,3.5033462259081998,active
512,258,3.0,3.92,cold
922,596,4.0,3.199072705454237,active
82,211,4.0,4.159360126897708,active
436,763,4.0,3.6807592741559905,active
234,615,5.0,4.089649232344161,active
436,568,5.0,4.0003012996725085,active
279,16,4.0,3.1902714573289686,active
468,161,3.0,3.4604492776394875,active
622,222,5.0,3.479837842815593,active
903,50,5.0,4.299581796695284,active
28,286,3.0,3.939765411306919,medium
13,305,4.0,3.544501656178826,active
863,242,4.0,4.161504924581525,active
840,300,3.0,3.719857118419275,active
313,239,3.0,3.540216294298992,active
416,313,5.0,4.2576519036135805,active
239,514,1.0,4.300558362483774,active
786,376,3.0,2.7936635856705894,active
505,125,3.0,3.7584968325237784,active
145,642,3.0,3.75935898507821,active
178,293,4.0,3.859869591666158,active
901,732,5.0,3.9406788876882004,active
782,1089,2.0,2.183310132464209,active
95,518,4.0,3.921305318966343,active
796,121,5.0,4.018842029947345,active
526,591,4.0,3.558529835880198,medium
280,322,4.0,3.0999670263569556,active
560,1134,3.0,3.3660132783866104,active
495,796,4.0,3.0650456562219284,active
495,216,4.0,3.8995167558157564,active
448,286,2.0,3.8,cold
313,47,3.0,3.898624698535311,active
782,1609,1.0,2.025742833923033,active
276,1052,2.0,2.3851328440722757,active
731,520,4.0,4.158206351849361,medium
506,425,4.0,3.660801585383772,active
293,85,3.0,2.9750090068998576,active
95,636,1.0,3.3215318512789813,active
516,582,5.0,3.699403740691704,cold
279,805,3.0,3.676108252529907,active
221,286,4.0,3.719904840442352,active
207,1197,4.0,3.5832078409680146,active
425,207,2.0,3.979901616012082,active
7,521,5.0,4.2007604300140375,active
363,496,4.0,4.098960258073488,active
630,983,3.0,2.3112026956483875,active
508,101,5.0,3.2594744673438276,medium
57,1094,2.0,2.2564105181053815,active
790,145,2.0,2.545624133487398,active
624,1095,2.0,2.567291088481545,active
280,245,3.0,3.182369907383516,active
463,276,3.0,3.6183268363454384,active
195,841,2.0,2.638537043910257,active
648,1,5.0,4.119435111297238,active
323,873,3.0,2.920412510644797,medium
95,671,3.0,3.874520105082249,active
773,895,2.0,3.180784034517883,active
896,597,4.0,2.980790299281017,active
506,231,3.0,2.821378732915706,active
184,66,4.0,3.36164454067612,active
253,496,5.0,4.420509874760441,active
534,1059,4.0,2.7492954395510374,medium
642,1179,3.0,2.03582559030952,active
493,546,5.0,3.281065701810658,active
497,455,4.0,3.502386445463031,active
381,778,4.0,3.4808244123683596,active
151,318,5.0,4.680226729517863,active
711,762,3.0,3.4185398555554976,active
351,989,4.0,2.711734098689571,medium
