user_id,rank,item_id,pred_rating
1,1,169,5.0
1,2,603,4.9382
1,3,656,4.9298
1,4,481,4.8644
1,5,513,4.858
1,6,483,4.8522
1,7,511,4.8478
1,8,64,4.8212
1,9,963,4.8107
1,10,408,4.7945
2,1,318,4.4899
2,2,12,4.4823
2,3,478,4.4811
2,4,114,4.4615
2,5,272,4.4471
2,6,654,4.4311
2,7,98,4.4042
2,8,136,4.4025
2,9,603,4.388
2,10,192,4.3693
3,1,12,4.3139
3,2,192,4.311
3,3,511,4.2969
3,4,135,4.2928
3,5,603,4.2909
3,6,185,4.2899
3,7,427,4.2875
3,8,479,4.2492
3,9,169,4.2217
3,10,478,4.2213
4,1,318,5.0
4,2,272,5.0
4,3,64,4.9493
4,4,316,4.9154
4,5,114,4.9134
4,6,480,4.9064
4,7,169,4.883
4,8,513,4.8249
4,9,22,4.8235
4,10,483,4.8096
5,1,12,4.3718
5,2,313,4.315
5,3,64,4.2752
5,4,114,4.2694
5,5,513,4.2476
5,6,276,4.2157
5,7,246,4.1978
5,8,127,4.1616
5,9,484,4.1364
5,10,45,4.1206
6,1,654,4.4165
6,2,114,4.3685
6,3,134,4.343
6,4,709,4.342
6,5,493,4.3259
6,6,530,4.3147
6,7,657,4.303
6,8,23,4.2972
6,9,661,4.2545
6,10,190,4.2373
7,1,432,5.0
7,2,178,5.0
7,3,50,5.0
7,4,963,4.956
7,5,657,4.9067
7,6,654,4.9028
7,7,408,4.8774
7,8,96,4.8483
7,9,484,4.8455
7,10,124,4.8174
8,1,474,4.9361
8,2,114,4.9318
8,3,408,4.8858
8,4,64,4.8045
8,5,194,4.7847
8,6,318,4.7482
8,7,178,4.7434
8,8,199,4.741
8,9,134,4.7309
8,10,427,4.7281
9,1,64,4.8433
9,2,114,4.6828
9,3,408,4.6598
9,4,12,4.6389
9,5,98,4.6382
9,6,318,4.6162
9,7,189,4.6022
9,8,496,4.5979
9,9,520,4.5783
9,10,143,4.557
10,1,318,4.9645
10,2,136,4.7785
10,3,114,4.766
10,4,483,4.7599
10,5,127,4.758
10,6,172,4.7494
10,7,427,4.7305
10,8,963,4.7264
10,9,408,4.7065
10,10,496,4.6977
11,1,496,4.4182
11,2,316,4.3709
11,3,114,4.3658
11,4,480,4.3554
11,5,178,4.344
11,6,483,4.3266
11,7,432,4.2868
11,8,520,4.2616
11,9,474,4.2559
11,10,513,4.2441
12,1,408,4.9141
12,2,479,4.8828
12,3,64,4.8655
12,4,313,4.8386
12,5,173,4.8338
12,6,169,4.7785
12,7,513,4.7474
12,8,12,4.745
12,9,603,4.725
12,10,114,4.7118
13,1,272,5.0
13,2,474,5.0
13,3,134,4.9522
13,4,408,4.8059
13,5,114,4.7341
13,6,526,4.7332
13,7,513,4.6971
13,8,56,4.6098
13,9,1449,4.6052
13,10,169,4.5881
14,1,483,4.7474
14,2,135,4.6157
14,3,59,4.5963
14,4,8,4.585
14,5,64,4.5806
14,6,488,4.5659
14,7,320,4.5589
14,8,357,4.5562
14,9,615,4.5486
14,10,30,4.5435
15,1,12,4.2691
15,2,195,4.1909
15,3,603,4.1731
15,4,204,4.1416
15,5,320,4.1256
15,6,136,4.1126
15,7,187,4.0985
15,8,22,4.0759
15,9,178,4.0749
15,10,478,4.0692
16,1,50,5.0
16,2,318,5.0
16,3,181,5.0
16,4,313,5.0
16,5,172,5.0
16,6,64,5.0
16,7,483,5.0
16,8,357,5.0
16,9,178,5.0
16,10,165,5.0
17,1,12,4.2763
17,2,172,4.2507
17,3,114,4.2445
17,4,318,4.2251
17,5,313,4.2154
17,6,483,4.2039
17,7,427,4.1674
17,8,185,4.1656
17,9,480,4.1606
17,10,8,4.1533
18,1,100,4.7385
18,2,357,4.5469
18,3,124,4.5172
18,4,48,4.5092
18,5,511,4.4875
18,6,1143,4.4833
18,7,315,4.4197
18,8,286,4.4111
18,9,657,4.408
18,10,191,4.3993
19,1,169,4.3373
19,2,474,4.3325
19,3,318,4.278
19,4,23,4.2739
19,5,483,4.2625
19,6,251,4.2297
19,7,114,4.2233
19,8,480,4.1757
19,9,89,4.1741
19,10,285,4.1514
20,1,169,3.9478
20,2,134,3.9115
20,3,195,3.8687
20,4,194,3.8553
20,5,272,3.8312
20,6,286,3.8266
20,7,96,3.8259
20,8,923,3.8196
20,9,114,3.8145
20,10,474,3.8137
21,1,276,4.8541
21,2,23,4.7196
21,3,134,4.6807
21,4,169,4.6044
21,5,114,4.5668
21,6,483,4.564
21,7,64,4.5579
21,8,482,4.4989
21,9,480,4.4591
21,10,12,4.4494
22,1,12,5.0
22,2,169,4.88
22,3,64,4.8508
22,4,170,4.8122
22,5,45,4.7908
22,6,318,4.7497
22,7,474,4.7468
22,8,98,4.7278
22,9,181,4.6919
22,10,208,4.6355
23,1,285,4.5166
23,2,654,4.5124
23,3,114,4.5049
23,4,302,4.4886
23,5,474,4.4567
23,6,168,4.4427
23,7,318,4.4302
23,8,603,4.4204
23,9,178,4.4183
23,10,320,4.372
24,1,318,5.0
24,2,515,5.0
24,3,64,4.9777
24,4,191,4.9746
24,5,134,4.9526
24,6,169,4.943
24,7,189,4.9423
24,8,56,4.9108
24,9,483,4.894
24,10,603,4.884
25,1,64,4.7016
25,2,318,4.6366
25,3,12,4.5512
25,4,272,4.551
25,5,165,4.543
25,6,172,4.5423
25,7,173,4.5331
25,8,22,4.5147
25,9,96,4.5079
25,10,166,4.4459
26,1,483,4.3258
26,2,64,4.2104
26,3,98,4.1353
26,4,187,4.1287
26,5,357,4.1162
26,6,172,4.0716
