user_id,item_id,true_rating,pred_rating
500,235,5,2.8898358041092354
534,93,1,3.808021864075534
593,609,3,3.5652765836024956
288,688,1,1.9233754277564803
344,73,3,3.5381259441359227
10,420,4,3.6047087064837866
468,952,3,3.2896825128878353
177,292,3,3.4566548789494775
834,343,4,3.145829634080249
826,391,4,2.775728131478884
131,137,1,3.815787685728804
246,66,3,3.5048209589312713
717,147,4,3.5832588648654538
196,257,2,3.9519999999999995
457,582,5,3.483912458682366
206,337,2,3.6067983797511345
561,71,2,3.896734383729057
255,748,1,3.2714675926132792
344,509,4,3.9192216010660887
634,294,4,3.155948539973429
559,205,5,4.078261349143373
393,204,4,4.063376350045685
13,423,5,4.1128876251615765
82,596,3,3.415651795888987
95,228,4,3.9439980087516857
880,732,4,3.7604104766119106
698,431,1,3.82990483906214
618,265,4,4.075324364158531
890,1,4,3.7319919796247545
59,68,2,3.5368777756776253
6,505,4,4.086305019633438
406,282,3,3.9757202874477913
254,416,4,3.4471179224426907
512,258,3,3.804
922,596,4,3.319424399269027
82,211,4,3.951898911808579
436,763,4,3.4710771447600743
234,615,5,4.036230271168124
436,568,5,3.9122554554309943
279,16,4,3.1465138902160668
468,161,3,3.640525266843779
622,222,5,3.6753184108964367
903,50,5,4.199992791988089
28,286,3,3.6079999999999997
13,305,4,3.6063836744302606
863,242,4,4.072305219436939
840,300,3,3.884309864963728
313,239,3,3.583774909716876
416,313,5,4.4351496302693
239,514,1,4.0279015386789325
786,376,3,2.7189665783336787
505,125,3,3.587296791967611
145,642,3,3.62251422130401
178,293,4,3.8519185892665506
901,732,5,3.9158501221940356
782,1089,2,2.0755791484069106
95,518,4,3.879769225798539
796,121,5,3.7875949984994626
526,591,4,3.6519606806352214
280,322,4,3.2093487873903555
560,1134,3,3.324109736090874
495,796,4,3.193769549856273
495,216,4,4.052211437120624
448,286,2,3.872
313,47,3,3.93997826628774
782,1609,1,2.4116491738543075
276,1052,2,2.6482803009383122
731,520,4,4.225429192523176
506,425,4,3.80848477304909
293,85,3,3.0102281968151283
95,636,1,3.2889435306636328
516,582,5,3.4278859775368105
279,805,3,3.626406702446294
221,286,4,3.7360027873646673
207,1197,4,3.6013521794834213
425,207,2,3.9469320433594426
7,521,5,4.101839055643361
363,496,4,4.170970043482602
630,983,3,2.06001647740296
508,101,5,3.26307394323385
57,1094,2,2.5768228031883433
790,145,2,2.5630522452422624
624,1095,2,2.503739743280946
280,245,3,3.188942302841897
