user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
1,3,4.0,3.2516,2.8724,2.91032
1,6,5.0,3.4468,3.1828,3.2091999999999996
1,16,5.0,3.3036,3.3721,3.3652500000000005
1,24,3.0,3.7001,4.233,4.17971
1,28,4.0,4.1509,4.1404,4.14145
1,30,3.0,4.2501,4.2304,4.23237
1,39,4.0,3.1497,2.8921,2.9178600000000006
1,40,3.0,2.8518,2.6408,2.6619
1,48,5.0,4.5503,4.711,4.69493
1,51,4.0,3.6467,3.4963,3.5113400000000006
1,58,4.0,3.9999,3.9757,3.9781199999999997
1,59,5.0,4.3523,3.8364,3.8879900000000003
1,64,5.0,4.5991,4.8346,4.81105
1,68,4.0,3.4519,3.6223,3.6052600000000004
1,70,3.0,3.7008,3.96,3.9340800000000002
1,78,1.0,2.2521,2.0789,2.09622
1,81,5.0,4.0492,3.7814,3.80818
1,116,3.0,4.0496,4.0017,4.006489999999999
1,122,3.0,2.4993,2.5293,2.5263
1,131,1.0,4.0493,3.7281,3.7602200000000003
1,137,5.0,3.6999,4.3071,4.24638
1,141,3.0,3.8002,3.585,3.60652
1,143,1.0,3.8014,3.454,3.48874
1,153,3.0,3.949,4.1976,4.17274
1,159,3.0,3.2505,2.9611,2.99004
1,162,4.0,3.5996,2.9258,2.99318
1,166,5.0,4.299,4.3661,4.35939
1,169,5.0,4.5983,4.9251,4.8924199999999995
1,170,5.0,4.4004,4.5161,4.50453
1,182,4.0,4.2508,4.5946,4.56022
1,186,4.0,4.2511,3.9551,3.9847
1,201,3.0,3.8522,3.6264,3.64898
1,203,4.0,3.6987,4.3266,4.26381
1,213,2.0,4.15,3.7047,3.74923
1,216,5.0,4.0497,4.197,4.18227
1,217,3.0,3.5508,3.0746,3.1222200000000004
1,219,1.0,3.5033,3.3977,3.40826
1,225,2.0,3.0996,2.5266,2.5839
1,238,4.0,4.0012,4.4231,4.38091
1,239,4.0,3.5,3.3987,3.40883
1,245,2.0,3.2533,2.6267,2.68936
1,254,1.0,2.4447,1.8169,1.87968
1,256,4.0,3.3122,3.5119,3.49193
1,266,1.0,2.9554,2.9452,2.94622
1,271,2.0,3.4511,3.3542,3.36389
