user_id,item_id,true_rating,pred_rating
500,235,5,3.1201293976729843
534,93,1,3.9999317993113372
593,609,3,3.4393995398992567
288,688,1,2.521070467658485
344,73,3,3.840521610385899
10,420,4,3.8393019182950283
468,952,3,3.518918679406049
177,292,3,3.479919520419582
834,343,4,2.92
826,391,4,3.0794683259280293
131,137,1,3.72
246,66,3,3.640606217932862
717,147,4,3.2800000000000002
196,257,2,3.9599999999999995
457,582,5,3.520721331847485
206,337,2,3.6267091535566336
561,71,2,4.122925799084376
255,748,1,2.8
344,509,4,4.000472226898452
634,294,4,3.0
559,205,5,3.800134285361925
393,204,4,3.8798778568263317
13,423,5,4.32065171865508
82,596,3,3.00001465427891
95,228,4,3.9193395537657016
880,732,4,3.679561628384475
698,431,1,4.079749403043516
618,265,4,3.639250660206554
890,1,4,3.72
59,68,2,4.000477685750072
6,505,4,4.238831196965515
406,282,3,3.6399545789169023
254,416,4,3.5605770483371773
512,258,3,3.88
922,596,4,2.9600346170579215
82,211,4,4.000052302805364
436,763,4,3.0
234,615,5,4.23982099389557
436,568,5,3.880066035717806
279,16,4,3.5234237096654697
468,161,3,3.9194698642148538
622,222,5,3.4800422986820956
903,50,5,4.4
28,286,3,3.6799999999999997
13,305,4,3.441308063740469
863,242,4,4.519976421994141
840,300,3,3.7600000000000002
313,239,3,3.479334549130023
416,313,5,3.84
239,514,1,3.959539293901744
786,376,3,2.5614189226522637
505,125,3,3.12
145,642,3,3.8799360207972393
178,293,4,3.759505966164717
901,732,5,3.519974522514712
782,1089,2,1.8408838104634941
95,518,4,3.9212395066252683
796,121,5,4.079826316543254
526,591,4,3.6
280,322,4,3.4
560,1134,3,3.1998307846905645
495,796,4,3.3188382838156594
495,216,4,4.080088419871967
448,286,2,3.56
313,47,3,3.6792677592661662
782,1609,1,2.4116491738543075
276,1052,2,3.2408806768942826
731,520,4,4.599880668613378
506,425,4,3.5210950900294704
293,85,3,2.879498803849354
95,636,1,3.7195593568951453
516,582,5,3.3600000000000003
279,805,3,4.081657658331639
221,286,4,3.6399999999999997
207,1197,4,4.0014225184167245
425,207,2,4.321091308998616
7,521,5,4.5993582826907815
363,496,4,4.081009891947
630,983,3,2.2395637498733567
508,101,5,2.7985022288928123
57,1094,2,2.797691305970095
790,145,2,2.278388776557036
624,1095,2,2.7204527501517703
280,245,3,3.2399999999999998
463,276,3,3.6400038241529296
195,841,2,2.5600210084124178
648,1,5,3.319768287317075
323,873,3,3.04
95,671,3,3.9192697835529997
773,895,2,3.640467618586437
896,597,4,3.198493715951378
506,231,3,3.081950196310033
184,66,4,3.8421277431071914
253,496,5,3.84
534,1059,4,3.081222957541065
642,1179,3,2.4144249220875196
493,546,5,3.240662603468439
497,455,4,3.4792273959599704
381,778,4,3.5186310991430227
151,318,5,4.760342453433863
711,762,3,3.3204632117887
351,989,4,3.199784299143998
854,260,3,2.760070734017577
328,589,4,4.480675902420695
201,303,2,3.6399044547542174
883,487,5,3.9225013425831095
828,207,4,3.6395136550570184
58,69,1,3.280159966144237
916,9,5,4.6
66,742,5,3.3200000000000003
363,322,2,2.96
749,401,1,3.3596590770065915
13,720,4,2.7973428354489855
268,453,1,1.560686026322055
76,1159,3,3.5291817418298868
632,470,4,3.95998837859707
660,163,2,3.8426448314934034
721,268,4,3.56
246,451,2,4.000271793514756
827,288,3,3.56
870,382,3,3.9627851979489632
295,451,4,4.480437978750422
179,914,5,2.7166010954565016
186,405,3,3.5200000000000005
410,315,4,4.2
505,11,4,3.319510248647061
899,204,4,4.320029752350988
872,347,2,3.8
606,121,4,3.3998760236962027
1,28,4,4.239924084704351
387,1198,3,2.875692834771236
429,161,3,3.6010366632806865
222,147,4,3.1606388109394956
195,753,3,2.6393716733907433
442,988,1,2.56
102,689,3,3.641207870457568
389,1518,2,3.3552515230143727
59,662,3,3.7985372074833292
868,191,3,4.15891972470992
151,208,4,3.758440380382183
851,1094,1,2.7204604402580577
712,177,2,3.838415684859568
747,268,5,3.4
514,19,4,3.1210452004279756
405,215,5,4.602084587404484
258,877,3,2.480015616613101
382,1534,4,1.1620687903703866
210,482,5,4.319928426394802
254,133,5,3.6787636020311765
201,514,3,4.199513152891211
181,1351,1,3.140522199661176
890,451,2,4.0797219042554405
733,7,3,3.4799999999999995
922,447,1,3.879759209084456
717,7,4,4.2
455,31,4,3.6795248774927254
450,182,5,3.959788584210345
450,310,4,3.800045288188371
7,633,5,4.520154431837256
234,607,4,4.320714740422251
311,584,3,3.72072515057084
363,336,4,2.1919930577993254
514,134,3,4.5206265040305595
212,318,5,4.6000000000000005
463,244,4,3.199417751738852
224,332,3,3.5200000000000005
606,237,4,4.1200135156414275
109,230,5,3.721005317713795
514,229,3,3.9585741244531887
733,281,2,3.679858829497609
142,134,5,4.279999999999999
821,707,5,4.520195572125855
796,451,5,4.361145168819258
355,329,3,3.3600000000000003
255,335,4,3.1299255542968325
393,70,3,4.080304263783582
394,383,2,2.0803957773700326
116,532,2,3.798793626433324
457,44,4,3.8405226310646157
41,181,4,4.2
387,768,1,3.0795897822160616
275,1,4,3.3600000000000003
880,1222,4,2.88004291912984
653,1228,2,2.762228241478262
633,871,3,2.7600000000000002
5,230,3,3.7991998124510027
782,1664,4,3.904852956458485
938,127,5,3.9200000000000004
279,151,4,3.0794283615750215
503,662,3,3.6795035911676655
13,918,3,3.491315484162829
804,10,4,3.400098664548152
311,174,5,3.719252053088043
472,380,5,3.6400265538211363
927,56,4,4.24
741,790,3,3.1994948185841983
758,790,4,3.640081898666003
399,1074,4,3.201248921932625
334,115,5,3.4420818923712213
899,172,4,4.239716586848701
387,380,2,3.5240531469318506
758,1501,3,3.429938224603158
295,96,1,4.080133132546708
178,181,5,3.6399308737199165
791,302,4,4.08
486,319,3,2.7604790507026777
279,1493,1,3.5248986802452458
838,222,4,3.28
889,1134,4,3.999735284065146
907,42,4,3.960041527523432
421,197,3,4.5600000000000005
693,211,2,4.080785126506373
77,483,4,4.12
639,193,3,3.84004037935456
523,863,4,4.160901635819658
197,586,3,2.3205346914087914
405,1168,1,3.550305612905349
293,467,4,4.08040535038445
870,2,2,3.2407076649089235
932,443,4,3.8005002395221283
889,428,4,3.6809527062353937
416,378,5,4.520327267639113
184,34,2,2.6340363756927574
434,424,1,1.326109421311817
343,199,5,4.19997579897261
375,302,5,4.36
130,236,5,3.7206587485953433
314,332,5,3.2399999999999998
655,55,2,3.7189290885959245
109,1016,5,3.763969144309313
75,220,1,3.7600527343809262
381,961,3,4.121783209288637
758,286,5,4.04
782,1279,3,2.8458569661455484
413,327,3,3.5200000000000005
670,521,4,4.480244801326705
301,226,5,3.8008589080618576
52,475,4,3.9200000000000004
569,756,3,2.9605218234555517
892,215,4,4.600208831305212
109,568,5,3.958792051425783
632,468,3,3.4382473358101286
519,1612,5,2.513249506390938
26,294,3,3.0799999999999996
567,582,3,3.320157484383324
221,1407,3,2.3588362555876694
276,282,4,4.199926998008097
454,322,2,3.2399999999999998
883,211,5,3.9998960735467386
416,1426,5,3.3540366280510825
654,462,4,4.119671632912002
180,98,5,4.4
48,195,5,4.279999999999999
460,242,4,4.6
437,97,3,3.8409071129779333
630,975,4,4.121305237986108
451,748,4,3.28
533,498,4,4.398713518891515
221,544,4,3.6398169525234914
643,659,5,4.439269892751716
749,48,3,4.159673718457879
130,206,3,3.400919428687098
541,143,4,3.6400590932235333
291,155,3,3.1996564798435996
715,89,3,4.279833113686647
903,664,4,3.6010668831776207
532,284,5,3.2401893213677284
318,1120,3,3.2022066329404337
38,112,5,2.5592777041609285
145,308,2,3.0415682097163423
14,923,5,4.35938755767318
200,179,4,3.4797589724479083
543,22,3,4.319912760025123
697,928,3,3.0388891622130947
145,1028,5,2.8381201230753836
882,1052,2,2.6413200555519047
184,317,3,4.440628331641138
823,642,4,3.719335702588391
425,310,3,3.7600000000000002
383,483,5,4.119999999999999
916,52,5,3.959461931723182
13,145,2,2.1611435666522434
590,282,2,4.0
699,286,3,4.0
303,531,4,4.159517805067407
687,269,4,3.6399999999999997
378,1107,3,3.6810891503164216
830,498,5,3.4798454035130613
453,628,3,3.960425339993846
271,69,4,3.4797520795469685
655,685,2,3.7199172934307443
766,428,5,4.000714324094277
195,740,3,3.8400000000000007
943,569,2,3.604042536298043
