user_id,item_id,true_rating,pred_rating
500,235,5,2.980262038049541
534,93,1,3.8212402390743114
593,609,3,3.479249643086939
288,688,1,2.202675802858306
344,73,3,3.8605597578352713
10,420,4,3.9793502304720527
468,952,3,3.2214864413657773
177,292,3,3.460045336802305
834,343,4,2.959972700301485
826,391,4,2.88073181377548
131,137,1,3.7199999999999998
246,66,3,3.5802729151041746
717,147,4,3.459499933140698
196,257,2,3.9
457,582,5,3.5598118464037336
206,337,2,3.6257050581237564
561,71,2,3.9826807884481625
255,748,1,2.8199999999999994
344,509,4,3.8805685579139833
634,294,4,3.02
559,205,5,3.761568349227999
393,204,4,3.999430701698121
13,423,5,4.240444930266596
82,596,3,3.3376873425834708
95,228,4,3.9397764885003355
880,732,4,3.779502272042312
698,431,1,4.081388577346937
618,265,4,3.8783741278899355
890,1,4,3.72
59,68,2,3.5816444058788344
6,505,4,4.299927496033041
406,282,3,3.9397142310031414
254,416,4,3.619832909575583
512,258,3,3.9199999999999995
922,596,4,3.2998921811188255
82,211,4,3.8403221492339354
436,763,4,3.1399999999999997
234,615,5,4.339184210323708
436,568,5,4.039520880695967
279,16,4,3.2457297409310613
468,161,3,3.93989249229764
622,222,5,3.4999465806382033
903,50,5,4.1
28,286,3,3.7
13,305,4,3.7197086732158064
863,242,4,4.180974755510855
840,300,3,3.7399999999999998
313,239,3,3.4397124306215616
416,313,5,4.119683752892817
239,514,1,4.019795976566597
786,376,3,2.54136074062238
505,125,3,3.4
145,642,3,3.7609752423697578
178,293,4,3.8590582170040326
901,732,5,3.639457584932795
782,1089,2,2.11997212103151
95,518,4,3.8798539289423397
796,121,5,3.8201527283239427
526,591,4,3.7199999999999998
280,322,4,3.4
560,1134,3,3.4978853253219335
495,796,4,3.0591123711117794
495,216,4,4.119968077039108
448,286,2,3.7
313,47,3,3.998237223409865
782,1609,1,2.4116491738543075
276,1052,2,2.7068097503797377
731,520,4,4.321365282683248
506,425,4,3.640316500772508
293,85,3,3.0986156562651757
95,636,1,3.6000391550074844
516,582,5,3.38
279,805,3,4.0209470230856015
221,286,4,3.7399999999999998
207,1197,4,3.8814458664950733
425,207,2,4.122503337897254
7,521,5,4.480356069276228
363,496,4,4.040047872795377
630,983,3,2.1598047970105076
508,101,5,3.0181835367048224
57,1094,2,2.559859049487351
790,145,2,2.5973622877244615
624,1095,2,2.540782782014016
280,245,3,3.3199999999999994
463,276,3,3.699874066650011
195,841,2,2.7594214207754417
648,1,5,3.639087285341057
323,873,3,2.9204759180133073
95,671,3,3.841341092029541
773,895,2,3.4202752009010573
896,597,4,3.2592227778426817
506,231,3,2.921358595546654
184,66,4,3.7205821092643943
253,496,5,4.080012580496193
534,1059,4,2.8022600459164964
642,1179,3,2.1599835261028404
493,546,5,3.2006825506931507
497,455,4,3.6186296651064245
381,778,4,3.339905684063021
151,318,5,4.660368246806998
711,762,3,3.579257561831388
351,989,4,3.021809514931843
854,260,3,2.801462002846042
328,589,4,4.261475007693411
201,303,2,3.6187261786162934
883,487,5,4.159799091495444
828,207,4,3.8391024896044144
58,69,1,3.6990062636210808
916,9,5,4.459976335936227
66,742,5,3.46
363,322,2,3.1200568116362333
749,401,1,3.160958862955822
13,720,4,3.115566373868943
268,453,1,1.659247723743573
76,1159,3,3.271510027808437
632,470,4,3.880372488071964
660,163,2,3.7616775149481883
721,268,4,3.6800000000000006
