user_id,item_id,true_rating,pred_rating
500,235,5,3.079591278085964
534,93,1,3.9002293592107717
593,609,3,3.6080602681740146
288,688,1,2.0051108244978364
344,73,3,3.7911613357928062
10,420,4,3.7005885705975574
468,952,3,3.377674856093745
177,292,3,3.4598839445679985
834,343,4,3.0396863309643236
826,391,4,2.9108731401953043
131,137,1,3.7300000000000004
246,66,3,3.639097548499741
717,147,4,3.4988841531586146
196,257,2,3.9299999999999997
457,582,5,3.599705862653449
206,337,2,3.6067983797511345
561,71,2,3.8324378386038225
255,748,1,3.14
344,509,4,3.810601664559544
634,294,4,3.08
559,205,5,3.958544471078818
393,204,4,3.9897858302535583
13,423,5,4.210458207191024
82,596,3,3.507569137998973
95,228,4,3.989503199508423
880,732,4,3.8694555661164975
698,431,1,4.020798077297519
618,265,4,4.0684255651732055
890,1,4,3.7199999999999998
59,68,2,3.700384017242739
6,505,4,4.200608276773347
406,282,3,4.029328197259805
254,416,4,3.381883159362867
512,258,3,3.87
922,596,4,3.189984557767321
82,211,4,3.9200115047909065
436,763,4,3.309122380939558
234,615,5,4.240546840970387
436,568,5,3.9503986143921352
279,16,4,3.2740180140301183
468,161,3,3.7902416790316678
622,222,5,3.5497177860473514
903,50,5,4.17
28,286,3,3.62
13,305,4,3.807675400566761
863,242,4,4.240149214606035
840,300,3,3.8899999999999997
313,239,3,3.549333652268467
416,313,5,4.319111203208008
239,514,1,4.09915928238306
786,376,3,2.7033194851341795
505,125,3,3.5099676416965906
145,642,3,3.710485364850747
178,293,4,3.8495417503680485
901,732,5,3.968409031585567
782,1089,2,2.1124327329370103
95,518,4,3.9094155180140064
796,121,5,3.7401112969146544
526,591,4,3.7800836773706847
280,322,4,3.3601945723123565
560,1134,3,3.486247435186878
495,796,4,3.1377357560919625
495,216,4,4.040333344772213
448,286,2,3.8299999999999996
313,47,3,3.979131956852285
782,1609,1,2.4116491738543075
276,1052,2,2.5432098600215554
731,520,4,4.241142420407181
506,425,4,3.8393978929765686
293,85,3,3.030795550562467
95,636,1,3.4014741045996075
516,582,5,3.4199999999999995
279,805,3,3.765630442171073
221,286,4,3.7600000000000002
207,1197,4,3.713231254764833
425,207,2,3.9531486633078132
7,521,5,4.281083068099081
363,496,4,4.168783787687966
630,983,3,2.06001647740296
508,101,5,3.177956151280033
57,1094,2,2.5768228031883433
790,145,2,2.777610747696295
624,1095,2,2.5419505625153693
280,245,3,3.2600313385228743
463,276,3,3.769948310993192
195,841,2,2.560258647271171
648,1,5,3.927963547658667
323,873,3,2.820726108057893
95,671,3,3.711906953020482
773,895,2,3.201718476539812
896,597,4,3.2797641034947285
506,231,3,2.9406658156662777
184,66,4,3.600991663299162
253,496,5,4.159750127495981
534,1059,4,2.867358555528567
642,1179,3,2.1599835261028404
493,546,5,3.259883112699643
497,455,4,3.400527924919049
381,778,4,3.3698656982654613
151,318,5,4.699989017049172
711,762,3,3.460341021386548
351,989,4,2.601329411529397
854,260,3,2.6022430934702045
328,589,4,4.3306989510439395
201,303,2,3.659372065403281
883,487,5,4.1101617224856755
828,207,4,3.8787828249521845
58,69,1,3.7493538954057626
916,9,5,4.180339385191338
66,742,5,3.5
363,322,2,3.289017287866829
749,401,1,3.0806640662271128
13,720,4,2.9595210980228
268,453,1,1.6509165545684357
76,1159,3,3.242513719846214
632,470,4,3.870298989072979
660,163,2,3.6814704069648885
721,268,4,3.550062981395702
246,451,2,3.661186494192998
827,288,3,3.54
870,382,3,3.7315790573088776
295,451,4,4.101312642056111
179,914,5,2.5918885326616765
186,405,3,3.370043378694099
410,315,4,3.9799999999999995
505,11,4,3.757794952100384
899,204,4,4.070415134847364
872,347,2,3.3301199276103923
606,121,4,3.539902129322192
1,28,4,4.150212833631514
387,1198,3,2.8864815369546326
429,161,3,3.3506861689026737
222,147,4,3.567429840974895
195,753,3,3.510859946125702
442,988,1,2.3500689166545334
102,689,3,3.4605077517943754
389,1518,2,3.352056945049681
59,662,3,3.7203623139609645
868,191,3,4.14997839846239
151,208,4,3.76933070200772
851,1094,1,2.600366945345911
712,177,2,3.9098321780743155
747,268,5,3.5799526277080944
514,19,4,3.6879979585391487
405,215,5,4.28950935237331
258,877,3,2.5737717953145713
382,1534,4,1.1108725915152793
210,482,5,4.200431459648375
254,133,5,3.7586990992990543
201,514,3,4.089391846099734
181,1351,1,3.140522199661176
890,451,2,3.5119395914400995
733,7,3,3.7199999999999998
922,447,1,3.622183549306894
717,7,4,4.06
455,31,4,3.6696935740459105
450,182,5,3.999559041976896
450,310,4,3.6300054782028304
7,633,5,4.102242628075738
234,607,4,4.130660274176192
311,584,3,3.770119813968418
363,336,4,2.537547944131166
514,134,3,4.490239481806013
212,318,5,4.5
463,244,4,3.118319647224199
224,332,3,3.4201288814561672
606,237,4,3.910170008880147
109,230,5,3.6313106559875927
514,229,3,3.4604769562274256
733,281,2,3.380988385511703
142,134,5,4.3100000000000005
821,707,5,4.032423911251341
796,451,5,3.9522065106463584
355,329,3,3.228303614678237
255,335,4,2.8875230645200594
393,70,3,3.861292724754719
394,383,2,2.0130187622657045
116,532,2,3.4864313191394745
457,44,4,3.7807702655048203
41,181,4,4.08
387,768,1,3.040421752778994
275,1,4,3.5200000000000005
880,1222,4,2.6250227952989027
653,1228,2,2.591108202552584
633,871,3,2.471372382457004
5,230,3,3.5413446618547737
782,1664,4,3.904852956458485
938,127,5,4.069989645345637
279,151,4,3.5168933013885875
503,662,3,3.5315365511905226
13,918,3,3.426371412930525
804,10,4,3.818240750453949
311,174,5,4.108809008110533
472,380,5,3.46035800945847
927,56,4,4.199853050977315
741,790,3,2.9614892205502223
758,790,4,3.092811228927013
399,1074,4,2.901894901911852
334,115,5,3.435237611060429
899,172,4,4.369565416039022
387,380,2,3.4913597161902836
758,1501,3,3.429938224603158
295,96,1,4.169864896768096
178,181,5,3.9692007423244924
791,302,4,4.13
486,319,3,3.319347242339924
279,1493,1,3.5248986802452458
838,222,4,3.610028025776876
889,1134,4,3.652443846854144
907,42,4,3.629785953211941
421,197,3,4.39053698926921
693,211,2,4.030463806757329
77,483,4,4.409710345778958
639,193,3,3.900873045686086
523,863,4,3.9435199830055945
197,586,3,2.498387297676639
405,1168,1,3.4947022907213254
293,467,4,4.001713927653003
870,2,2,3.3500058614115567
932,443,4,3.979776610253327
889,428,4,3.919949026603993
416,378,5,4.102364071566908
184,34,2,2.8059297920356583
434,424,1,1.3058945370815063
343,199,5,4.189589089823203
375,302,5,4.17
130,236,5,3.6209109712925596
314,332,5,3.4394197811634974
655,55,2,3.7701058421144893
109,1016,5,3.631120158173688
75,220,1,3.5397620909769003
381,961,3,3.750277309092337
758,286,5,4.200005123326076
782,1279,3,2.730015843413606
413,327,3,3.3400021064436083
670,521,4,4.050913521584382
301,226,5,3.6205707637666364
52,475,4,4.00000881620903
569,756,3,2.900919183461638
892,215,4,4.180804358020204
109,568,5,4.108905104004481
632,468,3,3.4993866797525515
519,1612,5,2.513249506390938
26,294,3,3.0800000000000005
567,582,3,3.319439950924534
221,1407,3,2.2231819207666286
276,282,4,4.021293959640664
454,322,2,3.170099951013887
883,211,5,4.169088239944264
416,1426,5,3.118862138489769
654,462,4,3.840396459619337
180,98,5,4.45
48,195,5,4.189898257940963
460,242,4,4.330846374447541
437,97,3,3.8297226592600175
630,975,4,3.128977196734847
451,748,4,3.2399999999999998
533,498,4,4.389776610306468
221,544,4,3.4935087448221496
643,659,5,4.539570170967454
749,48,3,4.080348511908346
130,206,3,3.309756546463798
541,143,4,3.7499649021290757
291,155,3,3.0698657474540165
715,89,3,4.150736713570713
903,664,4,3.670187346597622
532,284,5,3.199679556194858
318,1120,3,3.2540455890022373
38,112,5,2.469707463282057
145,308,2,2.910006557935013
14,923,5,4.162454547147281
200,179,4,3.7393174306850208
543,22,3,4.179808162147394
697,928,3,3.120098551114797
145,1028,5,2.858734677250994
882,1052,2,2.632180326747132
184,317,3,4.330329850353811
823,642,4,3.64064126584588
425,310,3,3.730237398653144
383,483,5,4.329688160338243
916,52,5,4.159743801245327
13,145,2,2.4994497625857934
590,282,2,3.9300289085640485
699,286,3,3.95
303,531,4,4.189769489343894
687,269,4,3.8299999999999996
378,1107,3,3.255091581717379
830,498,5,3.97885058625461
453,628,3,3.7807994927120943
271,69,4,3.869139005120066
655,685,2,3.5708793695146
766,428,5,3.9207569832342393
195,740,3,3.3735478735525724
943,569,2,3.004082709016995
125,216,3,4.01978321711397
586,181,4,3.979692188839947
796,94,3,3.2708697363204613
387,96,4,4.039754655448452
725,873,4,3.159028524902844
393,110,2,2.7105283445191626
756,50,4,4.23
654,22,5,4.159110791707052
931,459,4,3.728168801970894
94,1032,2,3.310129703872591
453,453,2,1.6473264239232286
268,762,2,3.497932565042157
294,410,4,3.5801270439050534
864,496,5,4.270285797885907
724,268,4,3.799985904404653
328,232,3,3.520921153160958
916,33,2,3.5095692932903093
234,1015,2,2.7271184486698172
342,298,3,3.8798003746378074
728,243,2,2.3301851169063825
189,134,5,4.310346596433881
18,172,3,4.440746206835865
790,762,5,3.367627225042148
837,284,1,3.1598568119296595
64,313,4,4.600001672946952
74,328,4,3.54
1,6,5,3.4347361081270926
222,247,1,1.6441039345287265
123,480,3,4.340018814952668
716,473,4,3.2212441161352023
482,315,3,3.95
608,848,4,3.4824366682703642
5,241,1,3.5917544645332646
694,1020,4,4.161030198456414
933,110,1,2.5984560574436215
435,10,5,3.9207589744119096
670,611,5,4.141453414264958
94,81,4,4.0598400190119985
214,603,4,4.369700245348262
52,19,5,3.8101808584467314
66,121,3,3.3900000000000006
751,785,4,3.3041770793615592
294,257,3,3.739126917640823
84,276,4,3.85
831,28,3,3.9898368628687777
924,276,2,3.8499734871549562
713,347,4,3.4799798591433992
452,516,3,3.957468982498591
295,105,4,2.4616641227741067
770,333,5,3.7399994057258183
846,673,4,3.7995259733775875
275,50,4,4.26
932,54,4,3.3392534385838517
305,154,4,3.8529359767900013
83,944,3,3.048878128703728
97,603,4,4.389442472978944
334,95,3,4.120306471182849
864,717,3,3.2526173572687846
64,588,4,3.869416158668564
416,25,4,3.9690884973428253
892,8,5,3.939236565451657
293,298,4,3.94083231906746
144,190,5,4.259622697555945
747,99,5,3.8107428525936733
89,1074,5,3.0090964292979243
239,1098,5,3.690303973209386
592,922,3,4.109744411781016
527,517,5,3.9388046296533474
279,396,3,2.9386896739740416
486,1272,3,1.5038000154807183
697,126,5,3.8692382286032982
151,1041,3,3.1986302703037324
757,684,4,3.7400178818787126
259,1074,3,3.200878939229599
44,249,4,3.0798344076703392
28,5,3,3.3693141304633754
271,713,4,3.9822950785710347
563,70,4,3.71
439,285,5,4.15
373,704,2,2.968955274505965
682,562,2,3.329409172320627
574,754,4,3.489193423811242
255,672,2,2.923304303009078
629,660,5,3.9705349017921163
605,274,3,3.5704853058023334
290,228,4,3.790524015874845
99,827,3,2.6910543064084544
543,1262,2,3.588848188963908
301,117,5,3.8608938880542
201,468,4,3.3705555914858087
541,543,4,3.4335837456389955
918,170,4,4.331659150418335
271,40,1,3.119797274443467
493,652,5,3.8180465401136714
940,529,3,3.9323109154549796
13,66,3,3.7505256699942073
159,1002,3,1.7727154020356786
130,33,5,3.39908148001854
864,619,3,3.4099509360526112
95,144,5,3.9192718226287875
642,1023,3,2.5764818179740354
872,742,4,3.379941913447157
380,664,3,3.7522628428543414
200,586,4,2.6012620716983124
407,238,5,4.149913220780236
864,28,5,4.09990100934092
637,1258,1,2.6281228823105875
416,723,4,3.186118898422317
655,1407,2,2.23472692138916
189,990,3,2.956255799692508
42,735,4,3.9701559339239987
452,48,5,4.270329775192133
759,50,4,4.4
671,685,5,3.730199301005456
271,179,4,4.17826051635977
661,318,5,4.60974293344958
860,894,2,2.2453073395787024
82,231,2,3.031178429531626
790,29,2,2.609745643767727
805,71,3,3.8621451992489026
190,405,4,3.2600000000000002
501,293,4,3.889943900590248
642,832,3,2.6487302179341468
567,1,3,3.6499873891636794
515,289,1,3.2399999999999998
545,82,4,4.110243478221048
313,480,5,4.5493716166523415
875,652,5,3.941130544767509
475,269,4,4.01
782,748,4,3.3202157531884757
870,684,3,3.9100873604936113
527,60,4,4.25966193629028
145,1216,2,3.640756936837917
10,245,4,3.47
90,811,4,3.8511870748566146
554,275,4,4.239632325823864
551,216,5,3.880248320579615
393,774,4,2.8317589120961197
503,729,3,3.560545217718098
854,86,3,4.050140803943862
416,795,2,2.4275287554679537
378,731,3,3.2186041455884196
588,810,4,2.961852959762756
450,356,4,3.530480296561538
207,461,3,3.690614024610762
919,325,4,2.4879129937052173
110,1229,3,1.8106192688945826
508,200,4,4.04990068575911
5,109,5,3.5013329971338
585,52,3,3.9993188958198447
189,151,5,3.4697362554701088
567,177,4,3.9407575968458217
457,483,5,4.5495275292111
534,149,2,3.023761212320534
766,810,2,3.0296333347498914
798,878,4,2.2337985696572247
618,196,4,3.950761663861729
936,919,5,3.910774645902542
327,150,4,3.871017877646422
276,977,2,2.6311473213433048
763,237,3,3.7399999999999998
763,461,4,4.049732499429483
72,81,3,3.8303324004519483
932,133,4,3.8289237673657177
943,785,2,3.2572883927153065
435,550,3,3.599159053615338
301,11,4,3.599362493602662
470,813,3,3.8304038980706565
385,961,4,3.7230165361000105
939,1277,5,3.0555908453102454
197,289,4,2.9400312396198816
899,157,4,4.140791700916414
707,318,5,4.4895541617439765
130,215,5,4.051052070956866
10,144,4,4.139339159490977
401,451,2,3.850452486014735
64,275,4,4.349742693121295
244,1119,5,3.6759788361427708
617,558,3,3.963076705874701
434,287,5,3.550533037947028
711,196,5,4.030728563564225
804,671,3,3.84309957494224
72,708,4,3.430655820671349
894,25,2,3.6696033125575056
758,474,5,4.4597308718958875
271,200,5,3.940458520300472
933,651,3,4.208797137048647
320,240,3,2.8267986217134933
882,216,4,4.090139371920879
51,181,5,4.08
592,1022,5,3.485438773798694
862,81,5,3.7285859861256427
256,237,4,3.5402523475529875
321,507,3,4.080221757969547
191,328,3,3.21
514,709,3,4.090157454952094
784,300,4,3.7700000000000005
181,105,1,2.7883267042193283
560,136,3,4.269546115287842
95,22,4,4.319786542703275
167,831,3,2.3793512580673193
654,785,4,3.2636882418425195
599,260,1,2.6700000000000004
234,11,2,3.8518394328655177
297,301,4,3.3807442382485933
536,49,3,3.5394403310528313
421,174,5,3.9900359690448726
537,921,3,3.8933585655665746
201,234,5,3.6613683435247113
533,47,1,3.7901481494282643
932,639,5,3.7167909800528998
162,151,3,3.6300000000000003
297,1217,1,3.328952857869074
892,739,4,3.5910143885347567
916,73,3,3.690457290752007
343,582,3,3.380587720819731
378,180,3,4.281134110925397
850,663,2,3.6799923320660106
60,736,5,3.961330140198007
347,280,4,3.4178514221119003
805,89,4,4.2884349631787035
550,1,3,3.78
115,82,4,3.599867006454564
275,258,3,3.79
286,172,4,4.389348747766952
492,285,4,4.480123965295381
320,173,5,3.9090186457632257
466,684,4,4.010356552756993
38,780,4,3.2489837070881142
112,258,3,3.7800000000000002
647,402,4,3.899752612712601
650,182,3,4.299192299141284
305,941,2,3.1236242916134636
588,222,3,3.439841429554442
115,847,4,3.870277721950253
59,514,5,4.168919067013885
711,710,4,3.422257221434331
693,636,1,3.5189541266004647
1,68,4,3.539273623965342
807,1050,5,3.7811365644777704
807,483,5,4.408971881092478
151,654,4,4.41995555535168
222,17,2,3.5873607785275445
314,73,4,3.780504857086144
881,1,4,3.919807420636192
85,745,3,4.2061261097767
537,429,3,4.170607243626258
727,395,3,2.649604302577312
181,508,3,3.5047436888505095
139,150,4,3.9
592,48,5,4.190299936904689
699,1013,3,2.340259614706267
393,727,3,3.719871819576361
466,87,3,4.050806734033581
102,565,2,2.5413821635335143
535,8,4,3.9398035939546334
643,150,5,4.090411018629686
251,237,5,3.8100021216233615
784,750,5,3.5399819540184936
201,221,3,3.9985442976225727
537,435,3,4.278482738828167
