user_id,item_id,true_rating,pred_rating
500,235,5,3.027937356007578
534,93,1,3.711507876270251
593,609,3,3.5338129956963455
288,688,1,1.9770069671038233
344,73,3,3.339413678730242
10,420,4,3.5406613736228865
468,952,3,3.3322514728222132
177,292,3,3.6237189428329906
834,343,4,2.871575712083272
826,391,4,2.7793215436965033
131,137,1,3.6919689393385866
246,66,3,3.432372101603962
717,147,4,3.560084724220819
196,257,2,3.8160052968540557
457,582,5,3.6913409736524008
206,337,2,3.383793006865705
561,71,2,3.767003971756343
255,748,1,3.128757171442392
344,509,4,3.6578917438331473
634,294,4,3.3400059303223415
559,205,5,3.9234451295689174
393,204,4,4.051931673124003
13,423,5,4.004050503629908
82,596,3,3.482137693113235
95,228,4,3.8725713556286605
880,732,4,3.7806604704511186
698,431,1,3.791920533665981
618,265,4,3.8848809478631905
890,1,4,3.6839926371464897
59,68,2,3.6339288477331144
6,505,4,4.126127204371697
406,282,3,4.024907639185259
254,416,4,3.3864341227451646
512,258,3,3.8239999999999994
922,596,4,3.284598834373066
82,211,4,4.102119009746313
436,763,4,3.5499500263193804
234,615,5,4.073885973885329
436,568,5,3.9454311897503445
279,16,4,3.12610343767967
468,161,3,3.460600976962123
622,222,5,3.5235731777713823
903,50,5,4.3916695951689615
28,286,3,3.816
13,305,4,3.496714282010553
863,242,4,4.013987531656394
840,300,3,3.8686275594662893
313,239,3,3.6671580004464865
416,313,5,4.273742203793742
239,514,1,4.099805783505246
786,376,3,2.7975802175291857
505,125,3,3.5198834883616477
145,642,3,3.449672018019335
178,293,4,3.7762290710473243
901,732,5,3.999252396792418
782,1089,2,2.0557831726342752
95,518,4,3.7502951554192676
796,121,5,3.7595128422043222
526,591,4,3.513155700337168
280,322,4,3.014478722006044
560,1134,3,3.2299502108413236
495,796,4,3.1471207908359258
495,216,4,4.055714007245197
448,286,2,3.7560000000000002
313,47,3,3.754352084517785
782,1609,1,1.8494067635182823
276,1052,2,2.4172481331806663
731,520,4,4.108352265773965
506,425,4,3.6550508625786406
293,85,3,2.976725324978088
95,636,1,3.2796743284222662
516,582,5,3.656
279,805,3,3.6090633840556534
221,286,4,3.6839999999999997
207,1197,4,3.4389385856446255
425,207,2,3.9410485079629725
7,521,5,4.027105957484787
363,496,4,3.9585329293778364
630,983,3,2.1802012021175874
508,101,5,3.2803778841061884
57,1094,2,2.2971449220573406
790,145,2,2.4946174220428516
624,1095,2,2.6184291522450396
280,245,3,3.1085537304373707
463,276,3,3.4761700195490284
195,841,2,2.675515807652359
648,1,5,3.954759303347352
323,873,3,3.0130043090713743
95,671,3,3.7866762280094264
773,895,2,3.1596698856228533
896,597,4,2.99348965331321
506,231,3,2.749514855706407
184,66,4,3.5431194082177697
253,496,5,4.163391299182736
534,1059,4,2.7660411442274118
642,1179,3,1.9983281802266457
