user_id,item_id,true_rating,pred_rating
500,235,5,2.959984555698619
534,93,1,3.741182438268722
593,609,3,3.5600769288597847
288,688,1,1.9233754277564803
344,73,3,3.4531349128885345
10,420,4,3.624623102726274
468,952,3,3.2896825128878353
177,292,3,3.5655600430302585
834,343,4,3.1224961899595653
826,391,4,2.7640800366318787
131,137,1,3.8433523616895195
246,66,3,3.4745587358276566
717,147,4,3.6114284207565186
196,257,2,3.889965599866985
457,582,5,3.4581748247662247
206,337,2,3.6067983797511345
561,71,2,3.918254056945293
255,748,1,3.208700717764868
344,509,4,3.7561440369959933
634,294,4,3.2098315239472464
559,205,5,4.00210778645298
393,204,4,4.0060540066085135
13,423,5,4.007751627459159
82,596,3,3.3798363210973124
95,228,4,3.8089503534822446
880,732,4,3.6833787685264396
698,431,1,3.6762141153156405
618,265,4,4.002138841019234
890,1,4,3.8769854463710987
59,68,2,3.430886327109433
6,505,4,4.051127363229466
406,282,3,3.8125118897931727
254,416,4,3.4410453694428744
512,258,3,3.8779985132299744
922,596,4,3.3761787526396896
82,211,4,3.9835468261488893
436,763,4,3.4619048595313773
234,615,5,4.025871140657709
436,568,5,3.8288902684461084
279,16,4,3.1465138902160668
468,161,3,3.5907583941866115
622,222,5,3.6061614945916887
903,50,5,4.317382579493602
28,286,3,3.6539008184648205
13,305,4,3.608983261409102
863,242,4,3.9258602971734797
840,300,3,3.7928086937032517
313,239,3,3.4395353622277383
416,313,5,4.372564439070052
239,514,1,4.060150923054171
786,376,3,2.7189665783336787
505,125,3,3.6825830634313403
145,642,3,3.5446967009628905
178,293,4,3.7891842642142137
901,732,5,3.7955261942729237
782,1089,2,2.0755791484069106
95,518,4,3.7938949205155543
796,121,5,3.742206211519453
526,591,4,3.6341758834598976
280,322,4,3.13113065864507
560,1134,3,3.324109736090874
495,796,4,3.193769549856273
495,216,4,4.073999627850896
448,286,2,3.7779459698581617
313,47,3,3.728756056894098
782,1609,1,2.4116491738543075
276,1052,2,2.6482803009383122
731,520,4,4.112240254493708
506,425,4,3.7711877521204706
293,85,3,3.0102281968151283
95,636,1,3.2712682857518756
516,582,5,3.4976085547495996
279,805,3,3.626406702446294
221,286,4,3.6726797282137773
207,1197,4,3.6013521794834213
425,207,2,3.914487059461569
7,521,5,3.930221021327833
363,496,4,4.1875082309804155
630,983,3,2.06001647740296
508,101,5,3.174222535848088
57,1094,2,2.5768228031883433
790,145,2,2.5300551893033623
624,1095,2,2.503739743280946
280,245,3,3.0417080584584837
463,276,3,3.6801618351392866
195,841,2,2.5555011217127075
648,1,5,4.075988512858807
323,873,3,3.0006455175705304
95,671,3,3.8245525873835526
773,895,2,3.2250900177775192
896,597,4,3.092969148160699
506,231,3,2.7118630417549037
184,66,4,3.4557424652421282
253,496,5,4.263950015334264
534,1059,4,2.8036871102141077
642,1179,3,2.1599835261028404
493,546,5,3.1862556814078937
497,455,4,3.244090963977039
381,778,4,3.449443712911974
151,318,5,4.660404857594453
711,762,3,3.3794369082651143
351,989,4,2.5727634871842633
854,260,3,2.6106210161486594
328,589,4,4.13866099039126
201,303,2,3.688958443700842
883,487,5,3.943788074345087
828,207,4,3.8949915134784887
58,69,1,3.9212490755544516
916,9,5,4.1001413066396
66,742,5,3.5959164406847774
363,322,2,3.050990254019587
749,401,1,2.931613623536345
13,720,4,2.985149499484601
268,453,1,1.6509165545684357
76,1159,3,3.242513719846214
632,470,4,3.607045988965652
660,163,2,3.5310397549086594
721,268,4,3.758562034050771
246,451,2,3.4787101314101974
827,288,3,3.480023140621411
870,382,3,3.5338178656078663
295,451,4,3.5984574479948757
179,914,5,2.5918885326616765
186,405,3,3.3753477172902526
410,315,4,4.0562791170760395
505,11,4,3.896471162269454
899,204,4,4.028265829118152
872,347,2,3.523147294513238
606,121,4,3.566008780790611
1,28,4,3.9932136452373257
387,1198,3,2.8864815369546326
429,161,3,3.5554396178936836
222,147,4,3.5895476661881824
195,753,3,3.4502995520223556
442,988,1,2.3992413137026825
102,689,3,3.2293820398736757
389,1518,2,3.352056945049681
59,662,3,3.386782191300644
868,191,3,4.183495947031901
151,208,4,4.085180441662696
851,1094,1,2.600366945345911
712,177,2,3.858140230071322
747,268,5,3.7708011428457775
514,19,4,3.656136060373246
405,215,5,3.9563533176470584
258,877,3,2.5468098809457453
382,1534,4,1.1108725915152793
210,482,5,4.064668904736318
254,133,5,3.8688500996327493
201,514,3,4.104246886390227
181,1351,1,3.140522199661176
890,451,2,3.419593202714213
733,7,3,3.7627503148175316
922,447,1,3.554985924983755
717,7,4,3.825941968231663
455,31,4,3.67697232284502
450,182,5,3.9827331260422625
450,310,4,3.665802414471261
7,633,5,4.107797461627874
234,607,4,3.8869614470920766
311,584,3,3.552832613341672
363,336,4,2.4835409100372665
514,134,3,4.348975285020037
212,318,5,4.489176176283332
463,244,4,3.1467277781757956
224,332,3,3.3383027099817064
606,237,4,3.7308725253604633
109,230,5,3.687862678211162
514,229,3,3.155712184612061
733,281,2,3.1469856798939198
142,134,5,4.346799519951015
821,707,5,3.9476093219438013
796,451,5,3.5639748218870615
355,329,3,3.2414205414673978
255,335,4,2.8875230645200594
393,70,3,3.7085371535980824
394,383,2,1.9610282647085888
116,532,2,3.452739604447757
457,44,4,3.498341741060357
41,181,4,4.052132975461847
387,768,1,3.0639023574696806
275,1,4,3.8829166832414237
880,1222,4,2.5344149529665336
653,1228,2,2.3571268443496565
633,871,3,2.4048986661638514
5,230,3,3.508493689797125
782,1664,4,3.904852956458485
938,127,5,4.080819795998251
279,151,4,3.724333909686622
503,662,3,3.385270324093541
13,918,3,3.426371412930525
804,10,4,3.8595844176584437
311,174,5,4.419084971355263
472,380,5,3.296127008645499
927,56,4,3.9743603052190983
